split_id,regime,held_out_value,detector_name,requested_kind,implementation_kind,implementation_status,row_id,payload_group_id,prompt_template_id,model_id,codec_id,label,score,prediction
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__e416ec73309709fa5075cecc__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.00010313525854144245,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bd6370d3e5e133621ca0fe1__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3bd6370d3e5e133621ca0fe1__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.00046547676902264357,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0e00854ce26b2c260a1b58fc__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999964237213135,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0e00854ce26b2c260a1b58fc__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.9634926319122314,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__60da7fa2324f97d276d0542e__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999998807907104,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__60da7fa2324f97d276d0542e__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.034101180732250214,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__001cad66367e929f07fb8a19__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9996693134307861,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__001cad66367e929f07fb8a19__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.9976099729537964,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a67055ae7fa44a1e11fcdb04__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9968531727790833,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a67055ae7fa44a1e11fcdb04__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.03742441162467003,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__988c5c0260a58848c6a83291__rankcloak,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9961177110671997,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__988c5c0260a58848c6a83291__ordinary_control,revision_v1_nonce_96_bit_hex_017,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.03295547142624855,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0a585df07a78f1fc98164c45__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.1951557993888855,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0a585df07a78f1fc98164c45__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.01046972256153822,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7bd4bd544761212e6bcf8826__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9957420229911804,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7bd4bd544761212e6bcf8826__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,7.997833563422319e-06,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2fe98b74d4cd05308e3f1efc__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9999898672103882,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__2fe98b74d4cd05308e3f1efc__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0008091951604001224,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0e65268ae06142882577c621__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9988647699356079,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0e65268ae06142882577c621__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.0003545720537658781,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c81f4da83be0e2e6926652ad__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.2180888056755066,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__c81f4da83be0e2e6926652ad__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.17693480849266052,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ed7a332cd743928a92c83125__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9993811845779419,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ed7a332cd743928a92c83125__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.9722179770469666,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9faae9fa1cfc8223ca04c670__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.998653769493103,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__9faae9fa1cfc8223ca04c670__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0893068015575409,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1a148b897d9a031b7bf5d738__rankcloak,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999932050704956,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__1a148b897d9a031b7bf5d738__ordinary_control,revision_v1_nonce_96_bit_hex_035,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0002813830506056547,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0b019fd2349a723a8a5761ac__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.08326467126607895,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0b019fd2349a723a8a5761ac__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0002814251638483256,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5a33738340be6b8d0f9b5576__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.999883770942688,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__5a33738340be6b8d0f9b5576__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,2.9193312002462335e-05,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__711af12f02929e592d0ef30c__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.4406065046787262,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__711af12f02929e592d0ef30c__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.002127654617652297,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ba9272bd2dc3020503517992__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999918937683105,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__ba9272bd2dc3020503517992__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,2.080989389696697e-07,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b778ab0f86b4b7d010e6495a__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9998761415481567,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b778ab0f86b4b7d010e6495a__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.979871928691864,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fcc1f88d1c4c8e923e6fdc39__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999876022338867,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fcc1f88d1c4c8e923e6fdc39__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.009299476630985737,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__df2cc60ffa392541b2b33690__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.0019410103559494019,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__df2cc60ffa392541b2b33690__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0720914676785469,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__57b77311b3564314c0fa8116__rankcloak,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999953508377075,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__57b77311b3564314c0fa8116__ordinary_control,revision_v1_nonce_96_bit_hex_053,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.052868474274873734,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__38f7c74bc965cbd58ddb4ff6__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9958327412605286,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__38f7c74bc965cbd58ddb4ff6__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,6.659276550635695e-05,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__875993a9167954ef613cf384__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999958276748657,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__875993a9167954ef613cf384__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.010163035243749619,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b7d2e9f1e45cb7bfb3b94f44__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.004203107673674822,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__b7d2e9f1e45cb7bfb3b94f44__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.0005511082708835602,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__336f260e5a9ef58287d4acba__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999996423721313,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__336f260e5a9ef58287d4acba__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.7182090282440186,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3c6a7f2809ad9e45509b2b1e__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3c6a7f2809ad9e45509b2b1e__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,2.9562543204519898e-06,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__df80bd43506ebb6e64410574__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9999991655349731,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__df80bd43506ebb6e64410574__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.9999384880065918,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__904fdc8b27587f3dbe5f2e68__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999997615814209,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__904fdc8b27587f3dbe5f2e68__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.03451071307063103,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0244ab8270781ab6acc00d63__rankcloak,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9999991655349731,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__0244ab8270781ab6acc00d63__ordinary_control,revision_v1_token_128_bit_hex_010,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.0010960533982142806,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7a89df5f23f5c8a66811cff6__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9768908023834229,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7a89df5f23f5c8a66811cff6__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.0015942407771945,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a00b676aa8f59bb309e802a0__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,0.9999998807907104,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a00b676aa8f59bb309e802a0__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,1.3047530956100672e-05,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__336f67b15ce9c972ab9b6723__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9995598196983337,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__336f67b15ce9c972ab9b6723__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,0.013080015778541565,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__16a69234b84fbf9bce6740f7__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.9999620914459229,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__16a69234b84fbf9bce6740f7__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,1.984220261874725e-06,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7b73de54a91698151b987e45__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.7291055917739868,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7b73de54a91698151b987e45__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0013842256739735603,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e24df0c67a489b5b5ff3f81__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.9994021654129028,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__7e24df0c67a489b5b5ff3f81__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.0010095748584717512,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bfc9480b33776a8e7c53aff3__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.1473637968301773,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__bfc9480b33776a8e7c53aff3__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.24421380460262299,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__42ddf78057b5559d4995c0f4__rankcloak,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,1,0.9941124320030212,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__42ddf78057b5559d4995c0f4__ordinary_control,revision_v1_token_128_bit_hex_028,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,0,0.003897750051692128,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8d41486e87cf5bac5c41e1e7__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,1,0.9999994039535522,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__8d41486e87cf5bac5c41e1e7__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,0,0.991295337677002,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f38d1ded60c1838c9e3eec68__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,1,1.0,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__f38d1ded60c1838c9e3eec68__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,0,0.09711601585149765,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a7a2e96fc60a8d691f7e3f06__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,1,0.9981915354728699,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__a7a2e96fc60a8d691f7e3f06__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,0,8.700653779669665e-07,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3fabae50ca707b067d2bac91__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,1,0.755983829498291,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__3fabae50ca707b067d2bac91__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,0,0.1201862022280693,0
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fb4baedb81d4bfe772d90bf1__rankcloak,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,1,0.8137025237083435,1
held_out_template:professional_schedule_note,held_out_template,professional_schedule_note,published_textcnn_equivalent,text_cnn,text_cnn,complete,detector_pair__fb4baedb81d4bfe772d90bf1__ordinary_control,revision_v1_token_128_bit_hex_046,professional_schedule_note,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,0,0.005375975742936134,0
