dataset_name,label,source_type,trial_id,payload_name,payload_class,protocol_variant,prompt_name,prompt_family,token_count,character_count,line_count,whitespace_fraction,punctuation_fraction,digit_fraction,alphabetic_fraction,unique_token_fraction,repeated_token_fraction,mean_token_log_probability,median_token_log_probability,mean_generated_rank,p95_generated_rank,artifact_count_total,contains_backtick,contains_bracket_placeholder,contains_url_fragment,contains_latex_fragment,contains_html_fragment,contains_markdown_heading,contains_markdown_emphasis,contains_separator_line,notes,representation_name,segment_index,fraction_rank_le_16,fraction_rank_le_64
detector_forced_prefix,0,baseline,baseline__recipe_long_specific__tokens__171,,,baseline_greedy,recipe_long_specific,recipe,171,776,3,0.1855670103092783,0.0244845360824742,0.0,0.7899484536082474,0.5789473684210527,0.4210526315789473,-0.4451101421805848,-0.2511894104216239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__recipe_long_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b8,recipe_long_specific,recipe,171,769,5,0.1794538361508452,0.0520156046814044,0.0,0.7659297789336801,0.7251461988304093,0.2748538011695907,-3.592704365844861,-3.302160803804007,4.1345029239766085,7.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__recipe_forum_exchange_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b8,recipe_forum_exchange_specific,recipe_forum_exchange,171,656,12,0.1875,0.0716463414634146,0.0137195121951219,0.7271341463414634,0.7543859649122807,0.2456140350877192,-3.6115051696817,-3.306538249314212,4.140350877192983,7.0,2,False,False,False,False,False,False,True,True,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_000__ascii_bytes_fixed_radix__b8__grocery_planning_note_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b8,grocery_planning_note_specific,grocery_planning,171,791,4,0.1858407079646017,0.0290771175726927,0.0,0.7838179519595448,0.672514619883041,0.327485380116959,-3.2290508086451264,-3.04571283904907,4.140350877192983,7.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__recipe_long_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b16,recipe_long_specific,recipe,128,596,6,0.1895973154362416,0.0302013422818791,0.0,0.7785234899328859,0.765625,0.234375,-3.8411064263680266,-3.459824964040422,5.015625,8.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__recipe_forum_exchange_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b16,recipe_forum_exchange_specific,recipe_forum_exchange,128,482,6,0.1742738589211618,0.0726141078838174,0.0228215767634854,0.7302904564315352,0.8125,0.1875,-3.741693169010911,-3.6119837137455946,5.015625,8.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_000__ascii_bytes_fixed_radix__b16__grocery_planning_note_specific,paper_sha256_hex_000,sha256_hex,nonseg_ascii_b16,grocery_planning_note_specific,grocery_planning,128,579,9,0.1709844559585492,0.0604490500863557,0.0,0.7651122625215889,0.7421875,0.2578125,-3.840480718058514,-3.429032124510152,5.015625,8.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__recipe_long_specific,paper_sha256_hex_000,sha256_hex,nonseg_hex_nibble_b16,recipe_long_specific,recipe,64,255,2,0.1764705882352941,0.0431372549019607,0.0392156862745098,0.7372549019607844,0.9375,0.0625,-4.1627675517365885,-4.117950028389918,8.5625,15.0,1,False,False,True,False,False,False,False,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__recipe_forum_exchange_specific,paper_sha256_hex_000,sha256_hex,nonseg_hex_nibble_b16,recipe_forum_exchange_specific,recipe_forum_exchange,64,261,2,0.2068965517241379,0.053639846743295,0.0,0.7394636015325671,0.75,0.25,-4.630596891825413,-4.458340984344969,8.5625,15.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_000__raw_hex_nibbles__b16__grocery_planning_note_specific,paper_sha256_hex_000,sha256_hex,nonseg_hex_nibble_b16,grocery_planning_note_specific,grocery_planning,64,279,5,0.1792114695340501,0.046594982078853,0.0,0.7741935483870968,0.90625,0.09375,-4.673437678423916,-4.452117817359909,8.5625,15.0,1,False,False,False,False,False,False,True,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_001__ascii_bytes_fixed_radix__b8__recipe_long_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b8,recipe_long_specific,recipe,171,826,3,0.1694915254237288,0.0326876513317191,0.0,0.7953995157384988,0.6783625730994152,0.3216374269005848,-3.3464152335801964,-3.090987363935575,3.947368421052632,7.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_001__ascii_bytes_fixed_radix__b8__recipe_forum_exchange_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b8,recipe_forum_exchange_specific,recipe_forum_exchange,171,455,17,0.1802197802197802,0.0879120879120879,0.0483516483516483,0.643956043956044,0.631578947368421,0.368421052631579,-3.484681644335259,-3.268514553482813,3.947368421052632,7.0,2,False,False,False,False,False,False,True,True,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_sha256_hex_001__ascii_bytes_fixed_radix__b8__grocery_planning_note_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b8,grocery_planning_note_specific,grocery_planning,171,735,8,0.1741496598639455,0.0748299319727891,0.001360544217687,0.7482993197278912,0.7368421052631579,0.2631578947368421,-3.4425449610942462,-3.211628177810038,3.947368421052632,7.0,2,False,False,True,False,True,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_001__ascii_bytes_fixed_radix__b16__recipe_long_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b16,recipe_long_specific,recipe,128,584,3,0.1678082191780822,0.0273972602739726,0.0,0.8013698630136986,0.8203125,0.1796875,-3.857345486923519,-3.662943090088,5.171875,8.649999999999991,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_001__ascii_bytes_fixed_radix__b16__recipe_forum_exchange_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b16,recipe_forum_exchange_specific,recipe_forum_exchange,128,549,17,0.1821493624772313,0.052823315118397,0.0,0.7632058287795993,0.7578125,0.2421875,-3.7948818814985295,-3.48629973858535,5.171875,8.649999999999991,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b16__paper_sha256_hex_001__ascii_bytes_fixed_radix__b16__grocery_planning_note_specific,paper_sha256_hex_001,sha256_hex,nonseg_ascii_b16,grocery_planning_note_specific,grocery_planning,128,619,3,0.159935379644588,0.0500807754442649,0.0,0.7835218093699515,0.6484375,0.3515625,-3.7260998336247386,-3.3813722939102497,5.171875,8.649999999999991,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_001__raw_hex_nibbles__b16__recipe_long_specific,paper_sha256_hex_001,sha256_hex,nonseg_hex_nibble_b16,recipe_long_specific,recipe,64,298,1,0.1711409395973154,0.0302013422818791,0.0,0.7986577181208053,0.828125,0.171875,-4.808733712262325,-4.553629662782419,9.0625,16.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_001__raw_hex_nibbles__b16__recipe_forum_exchange_specific,paper_sha256_hex_001,sha256_hex,nonseg_hex_nibble_b16,recipe_forum_exchange_specific,recipe_forum_exchange,64,284,5,0.1549295774647887,0.0492957746478873,0.0035211267605633,0.7852112676056338,0.984375,0.015625,-4.867660680249433,-4.6573020215589,9.0625,16.0,2,False,True,False,False,False,False,True,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_hex_nibble_b16__paper_sha256_hex_001__raw_hex_nibbles__b16__grocery_planning_note_specific,paper_sha256_hex_001,sha256_hex,nonseg_hex_nibble_b16,grocery_planning_note_specific,grocery_planning,64,324,7,0.1666666666666666,0.0277777777777777,0.0,0.8024691358024691,0.875,0.125,-4.247281607101058,-4.200161900306782,9.0625,16.0,1,False,False,True,False,False,False,False,False,non-segmented exact-copy RankCloak cover,raw_hex_nibbles,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_random_128_bit_hex_000__ascii_bytes_fixed_radix__b8__recipe_long_specific,paper_random_128_bit_hex_000,random_128_bit_hex,nonseg_ascii_b8,recipe_long_specific,recipe,86,377,1,0.1883289124668435,0.0212201591511936,0.0079575596816976,0.7824933687002652,0.813953488372093,0.1860465116279069,-3.706852628999691,-3.351906910220448,4.162790697674419,7.0,0,False,False,False,False,False,False,False,False,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,1,nonseg_rankcloak,nonseg_ascii_b8__paper_random_128_bit_hex_000__ascii_bytes_fixed_radix__b8__recipe_forum_exchange_specific,paper_random_128_bit_hex_000,random_128_bit_hex,nonseg_ascii_b8,recipe_forum_exchange_specific,recipe_forum_exchange,86,355,11,0.1887323943661971,0.0619718309859154,0.0084507042253521,0.7408450704225352,0.8023255813953488,0.1976744186046511,-3.882713427986167,-3.6421871673312527,4.162790697674419,7.0,1,False,False,False,False,False,False,False,True,non-segmented exact-copy RankCloak cover,ascii_bytes_fixed_radix,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__grocery_planning_note_specific__tokens__37,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,37,155,1,0.2,0.032258064516129,0.0,0.7677419354838709,0.8108108108108109,0.1891891891891891,-0.5424742613452529,-0.3985848242557459,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__grocery_planning_note_specific__tokens__49,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,49,198,1,0.207070707070707,0.0353535353535353,0.0,0.7575757575757576,0.7551020408163265,0.2448979591836735,-0.4843090911939629,-0.345684587259683,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__grocery_planning_note_specific__tokens__64,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,64,267,1,0.2022471910112359,0.0299625468164794,0.0,0.7677902621722846,0.734375,0.265625,-0.4953635201849399,-0.365992790471239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__grocery_planning_note_specific__tokens__128,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,128,536,2,0.1940298507462686,0.0354477611940298,0.0,0.7705223880597015,0.578125,0.421875,-0.5260423708838028,-0.4286135880748549,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__grocery_planning_note_specific__tokens__171,,,baseline_greedy,grocery_planning_note_specific,grocery_planning,171,726,3,0.1942148760330578,0.0344352617079889,0.0,0.7713498622589532,0.5321637426900585,0.4678362573099415,-0.5273632121086581,-0.4473670310403896,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__plant_care_note_specific__tokens__30,,,baseline_greedy,plant_care_note_specific,plant_care,30,121,3,0.1983471074380165,0.0413223140495867,0.0,0.7603305785123967,0.9333333333333332,0.0666666666666666,-0.5062994026180303,-0.403149499677955,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__plant_care_note_specific__tokens__44,,,baseline_greedy,plant_care_note_specific,plant_care,44,181,3,0.2099447513812154,0.0331491712707182,0.0,0.7569060773480663,0.8636363636363636,0.1363636363636363,-0.5231458143659077,-0.4551125203401582,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_blog__tokens__42,,,baseline_greedy,recipe_blog,recipe,42,179,1,0.1675977653631284,0.0391061452513966,0.0,0.7932960893854749,0.8809523809523809,0.119047619047619,-0.3905609306978957,-0.2810242605174089,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_blog__tokens__48,,,baseline_greedy,recipe_blog,recipe,48,197,1,0.1624365482233502,0.0406091370558375,0.0,0.7969543147208121,0.8541666666666666,0.1458333333333333,-0.381653357371077,-0.2596759562597395,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_forum_exchange_specific__tokens__32,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,32,132,1,0.1969696969696969,0.0303030303030303,0.0,0.7727272727272727,0.84375,0.15625,-0.4404814057761519,-0.135632420355952,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_forum_exchange_specific__tokens__54,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,54,228,1,0.1710526315789473,0.0526315789473684,0.0,0.7763157894736842,0.7222222222222222,0.2777777777777778,-0.3975249950273138,-0.1385373851614399,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_forum_exchange_specific__tokens__64,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,64,268,1,0.1716417910447761,0.044776119402985,0.0,0.7835820895522388,0.734375,0.265625,-0.3630690178166,-0.1267600507604829,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_forum_exchange_specific__tokens__128,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,128,543,2,0.1767955801104972,0.0423572744014733,0.0,0.7808471454880295,0.625,0.375,-0.3461254809057731,-0.147778421904503,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_forum_exchange_specific__tokens__171,,,baseline_greedy,recipe_forum_exchange_specific,recipe_forum_exchange,171,738,2,0.1802168021680217,0.037940379403794,0.0,0.7818428184281843,0.6023391812865497,0.3976608187134502,-0.3410807504217141,-0.156786955503339,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__35,,,baseline_greedy,recipe_long_specific,recipe,35,163,1,0.1779141104294478,0.0122699386503067,0.0,0.8098159509202454,0.7714285714285715,0.2285714285714285,-0.6013038153210063,-0.4459444153911285,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__37,,,baseline_greedy,recipe_long_specific,recipe,37,167,1,0.1736526946107784,0.0239520958083832,0.0,0.8023952095808383,0.7837837837837838,0.2162162162162162,-0.7056559218484153,-0.5197893916803835,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__53,,,baseline_greedy,recipe_long_specific,recipe,53,241,1,0.1825726141078838,0.0165975103734439,0.0,0.8008298755186722,0.6981132075471698,0.3018867924528302,-0.5609281553903722,-0.4090121365089771,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__64,,,baseline_greedy,recipe_long_specific,recipe,64,288,1,0.1840277777777778,0.0208333333333333,0.0,0.7951388888888888,0.6875,0.3125,-0.5777620271116961,-0.4231365079123161,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__128,,,baseline_greedy,recipe_long_specific,recipe,128,581,1,0.180722891566265,0.0258175559380378,0.0,0.7934595524956971,0.640625,0.359375,-0.4886182991204131,-0.3062290684161599,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_nonseg_only,0,baseline,baseline__recipe_long_specific__tokens__171,,,baseline_greedy,recipe_long_specific,recipe,171,776,3,0.1855670103092783,0.0244845360824742,0.0,0.7899484536082474,0.5789473684210527,0.4210526315789473,-0.4451101421805848,-0.2511894104216239,1.0,1.0,0,False,False,False,False,False,False,False,False,ordinary greedy baseline matched approximately by token count,,,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,49,232,1,0.1637931034482758,0.021551724137931,0.0172413793103448,0.7931034482758621,0.8367346938775511,0.1632653061224489,-1.1419263102261976,-0.5418100259762468,2.306122448979592,10.399999999999975,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,1.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,31,136,3,0.1764705882352941,0.0441176470588235,0.0,0.7647058823529411,0.8387096774193549,0.1612903225806451,-1.810347169228914,-0.9758701946233544,2.548387096774193,9.5,1,False,False,False,False,False,False,False,True,full public message including optional lead-in and tail,raw_hex_nibbles,2.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,38,182,3,0.1648351648351648,0.0274725274725274,0.0,0.8076923076923077,0.8947368421052632,0.1052631578947368,-1.713608280817235,-0.6937301432304821,2.763157894736842,12.15,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,3.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,43,200,2,0.155,0.05,0.0,0.795,0.7906976744186046,0.2093023255813954,-1.170825186298717,-0.5390270999027145,2.4186046511627906,10.9,1,False,False,False,False,False,False,True,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,41,172,1,0.1744186046511628,0.0523255813953488,0.0,0.7732558139534884,0.8292682926829268,0.1707317073170732,-1.333386849095672,-0.784374340094832,2.5121951219512195,15.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,5.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,28,112,1,0.1875,0.0535714285714285,0.0,0.7589285714285714,0.7857142857142857,0.2142857142857143,-1.524345805055895,-0.8278621322194013,3.25,13.65,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,6.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,56,252,3,0.1626984126984127,0.0396825396825396,0.0,0.7976190476190477,0.7678571428571429,0.2321428571428571,-1.1499298359477024,-0.4849514101514849,2.142857142857143,10.25,1,False,False,False,False,False,False,True,False,full public message including optional lead-in and tail,raw_hex_nibbles,7.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_single_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__single_recipe_long__none__safe_text__101c2ff265,paper_sha256_hex_000,sha256_hex,segmented_hex_single_topic_sentence_tail_filtered,recipe_long_specific,recipe,32,147,1,0.1700680272108843,0.0204081632653061,0.0,0.8027210884353742,0.875,0.125,-1.6747748000617204,-0.7918797131815527,2.71875,12.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,8.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,49,232,1,0.1637931034482758,0.021551724137931,0.0172413793103448,0.7931034482758621,0.8367346938775511,0.1632653061224489,-1.1419263102261976,-0.5418100259762468,2.306122448979592,10.399999999999975,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,1.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_forum_exchange_specific,recipe_forum_exchange,65,272,1,0.1691176470588235,0.0477941176470588,0.0,0.7830882352941176,0.8,0.1999999999999999,-0.9185410728405392,-0.3309668915844419,1.7384615384615385,7.599999999999994,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,2.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_blog,recipe,39,195,1,0.1538461538461538,0.0307692307692307,0.0,0.8153846153846154,0.9230769230769232,0.0769230769230768,-1.4992304332714144,-0.3003752163961053,2.717948717948718,12.1,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,3.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,grocery_planning_note_specific,grocery_planning,68,243,7,0.2510288065843621,0.0,0.0,0.7489711934156379,0.2794117647058823,0.7205882352941176,-1.200016759635562,-0.300028295085176,1.897058823529412,10.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,4.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,plant_care_note_specific,plant_care,31,124,1,0.2096774193548387,0.032258064516129,0.0,0.7580645161290323,0.8064516129032258,0.1935483870967742,-1.5613435578903243,-0.4781337447229603,3.0,15.0,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,5.0,1.0,1.0
detector_segmented_full_only,1,segmented_full_message,segmented_hex_multi_topic_sentence_tail_filtered__paper_sha256_hex_000__raw_hex_nibbles__seg8__mixed_recipe_forum_blog_grocery_plant__ca6f7532aa,paper_sha256_hex_000,sha256_hex,segmented_hex_multi_topic_sentence_tail_filtered,recipe_long_specific,recipe,28,112,1,0.1875,0.0535714285714285,0.0,0.7589285714285714,0.7857142857142857,0.2142857142857143,-1.524345805055895,-0.8278621322194013,3.25,13.65,0,False,False,False,False,False,False,False,False,full public message including optional lead-in and tail,raw_hex_nibbles,6.0,1.0,1.0
