row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__513fac451de9ada201ba3f17__rankcloak,1,0.9995926022529602,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task
detector_pair__5301d6551e82af07b809f1b8__ordinary_control,0,0.0002994481474161148,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__5301d6551e82af07b809f1b8__rankcloak,1,0.07554791867733002,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__5406f5c374b3098f79b24bcb__ordinary_control,0,3.5293683140480425e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_home_task
detector_pair__5406f5c374b3098f79b24bcb__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_home_task
detector_pair__548dfe900f2577bc01367c56__ordinary_control,0,0.06202011555433273,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__548dfe900f2577bc01367c56__rankcloak,1,0.9994938373565674,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,narrative_learning_moment
detector_pair__54b442561d5ab2cec6f37ea9__ordinary_control,0,0.8051213026046753,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__54b442561d5ab2cec6f37ea9__rankcloak,1,0.9808881282806396,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_process_email
detector_pair__5537c84a12e0420d2040c03b__ordinary_control,0,0.0004017144092358649,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5537c84a12e0420d2040c03b__rankcloak,1,0.7477420568466187,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__567d1b266cb1bb770bdb036b__ordinary_control,0,0.3211982846260071,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__567d1b266cb1bb770bdb036b__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__56bb1edc993525c1110978c6__ordinary_control,0,5.510068490366393e-08,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__56bb1edc993525c1110978c6__rankcloak,1,0.9999996423721313,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__56db7f1acdb3b20c2ca3a529__ordinary_control,0,0.0006658349302597344,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__56db7f1acdb3b20c2ca3a529__rankcloak,1,0.999997615814209,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__570d25faa7ef1cfcaaeaaf54__ordinary_control,0,0.7610758543014526,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__570d25faa7ef1cfcaaeaaf54__rankcloak,1,0.9996817111968994,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_home_task
detector_pair__57118d01412f6960f2e12a46__ordinary_control,0,0.00013484458031598479,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__57118d01412f6960f2e12a46__rankcloak,1,0.6233996748924255,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_process_email
detector_pair__57b77311b3564314c0fa8116__ordinary_control,0,9.399171176482923e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__57b77311b3564314c0fa8116__rankcloak,1,0.9999997615814209,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__583e9e548dfb954db69edb87__ordinary_control,0,0.00010743476741481572,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__583e9e548dfb954db69edb87__rankcloak,1,0.9967206120491028,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk
detector_pair__588edf5907eec187ce40bb18__ordinary_control,0,0.00019800553855020553,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__588edf5907eec187ce40bb18__rankcloak,1,0.9999992847442627,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_local_walk
detector_pair__5a150878db5677b6544bcfc5__ordinary_control,0,3.9448004827136174e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__5a150878db5677b6544bcfc5__rankcloak,1,0.27808117866516113,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__5a33738340be6b8d0f9b5576__ordinary_control,0,3.605151448482502e-07,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note
detector_pair__5a33738340be6b8d0f9b5576__rankcloak,1,0.9960997104644775,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_schedule_note
detector_pair__5a3b2ede1dae88f0292bcceb__ordinary_control,0,0.18204279243946075,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__5a3b2ede1dae88f0292bcceb__rankcloak,1,0.9999300241470337,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__5a86129273601ffe9c4229b0__ordinary_control,0,0.0008114383090287447,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__5a86129273601ffe9c4229b0__rankcloak,1,0.40624627470970154,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_simple_meal
detector_pair__5bd84a14913d9ccdecb8e156__ordinary_control,0,2.695289140319801e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__5bd84a14913d9ccdecb8e156__rankcloak,1,0.23573410511016846,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_biological_process
detector_pair__5be9ddeb172c5494a4feb6a0__ordinary_control,0,0.0682031586766243,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__5be9ddeb172c5494a4feb6a0__rankcloak,1,0.9991825222969055,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__5cb098349bf976da79b40627__ordinary_control,0,0.6229267120361328,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5cb098349bf976da79b40627__rankcloak,1,0.7477420568466187,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5ef15ff036d4b56949baa999__ordinary_control,0,2.2716262719768565e-06,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5ef15ff036d4b56949baa999__rankcloak,1,0.9999915361404419,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__5fdbd9e8f2422aa8f8001a01__ordinary_control,0,0.34650301933288574,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__5fdbd9e8f2422aa8f8001a01__rankcloak,1,0.9999426603317261,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__604d4c0c1eba9328e20e6233__ordinary_control,0,0.7296143174171448,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__604d4c0c1eba9328e20e6233__rankcloak,1,0.16258156299591064,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__60aeb5d9d7ea102a332d3a6f__ordinary_control,0,6.67186250211671e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_simple_meal
detector_pair__60aeb5d9d7ea102a332d3a6f__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_simple_meal
detector_pair__618cdba2fb209a7cbcf882b6__ordinary_control,0,0.0006429602508433163,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__618cdba2fb209a7cbcf882b6__rankcloak,1,1.0,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__6197ca61268ec75d3f9f6e55__ordinary_control,0,0.0028004080522805452,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__6197ca61268ec75d3f9f6e55__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_garden_task
detector_pair__61b32c309daed3a3dbb8f468__ordinary_control,0,0.0012628549011424184,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_learning_answer
detector_pair__61b32c309daed3a3dbb8f468__rankcloak,1,0.9997593760490417,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_learning_answer
detector_pair__6287f79e92c7263b6f9c760e__ordinary_control,0,0.0018665868556126952,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__6287f79e92c7263b6f9c760e__rankcloak,1,0.9996877908706665,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__62bbdebaeb90580bcdb9a55f__ordinary_control,0,0.0001921400980791077,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__62bbdebaeb90580bcdb9a55f__rankcloak,1,0.999695897102356,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__6483a418336d526a483fa4a6__ordinary_control,0,0.02567468024790287,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__6483a418336d526a483fa4a6__rankcloak,1,0.9999998807907104,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__648fd2c346349f3f8c82b72f__ordinary_control,0,0.000328657275531441,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__648fd2c346349f3f8c82b72f__rankcloak,1,0.944283127784729,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_garden_task
detector_pair__64d80d43dd79b0cbed37f929__ordinary_control,0,0.024039382115006447,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__64d80d43dd79b0cbed37f929__rankcloak,1,0.13942193984985352,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__64f05b0d0ce12e80523ca6c1__ordinary_control,0,0.002677756827324629,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__64f05b0d0ce12e80523ca6c1__rankcloak,1,0.9995892643928528,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,casual_neighborhood_chat
detector_pair__65ace0970bba14ef81e90ecf__ordinary_control,0,0.002111302688717842,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__65ace0970bba14ef81e90ecf__rankcloak,1,0.9999855756759644,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__65f665c6341e5c48671f396b__ordinary_control,0,8.682856423547491e-05,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note
detector_pair__65f665c6341e5c48671f396b__rankcloak,1,0.9998101592063904,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_schedule_note
detector_pair__662e964c4c0ba4a8688ec568__ordinary_control,0,0.002809942001476884,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__662e964c4c0ba4a8688ec568__rankcloak,1,0.9888856410980225,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_weather_pattern
detector_pair__675b7ccf38856aefd54f65e0__ordinary_control,0,0.8982605338096619,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__675b7ccf38856aefd54f65e0__rankcloak,1,0.9999997615814209,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__68a3b6294af973297e4d6cd1__ordinary_control,0,0.00015862031432334334,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__68a3b6294af973297e4d6cd1__rankcloak,1,0.9956747889518738,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__68ca484377cd9138eb584e4e__ordinary_control,0,0.017388058826327324,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__68ca484377cd9138eb584e4e__rankcloak,1,0.9999983310699463,textcnn,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
