row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__8186e9a021a857ce00436ae2__ordinary_control,0,2.517716166039463e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__8186e9a021a857ce00436ae2__rankcloak,1,0.9999837875366211,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__81ea448359c66dffc917b299__ordinary_control,0,3.3008916943799704e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__81ea448359c66dffc917b299__rankcloak,1,0.9999427795410156,deberta,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,professional_schedule_note
detector_pair__81eb9459126f46ff8ef67312__ordinary_control,0,3.6043664294993505e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__81eb9459126f46ff8ef67312__rankcloak,1,0.9999380111694336,deberta,matched,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__821fba7a1820994facedc899__ordinary_control,0,0.00011581724538700655,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_hobby_chat
detector_pair__821fba7a1820994facedc899__rankcloak,1,0.999984860420227,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_hobby_chat
detector_pair__82758322bfccb18154e811f3__ordinary_control,0,4.266935138730332e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__82758322bfccb18154e811f3__rankcloak,1,0.9999710321426392,deberta,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_purchase_advice
detector_pair__828cacd38f8462601f78405d__ordinary_control,0,7.015484879957512e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system
detector_pair__828cacd38f8462601f78405d__rankcloak,1,0.9997667670249939,deberta,matched,test,matched_clean_llm,dedup-cluster-43af11f5d2e1ab75fc7f8cd0,revision_v1_uuid_v4_037,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system
detector_pair__829621785e66e12f512342ee__ordinary_control,0,2.0935423890477978e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__829621785e66e12f512342ee__rankcloak,1,0.9999508857727051,deberta,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__82bd7a06003e03a62b7bf524__ordinary_control,0,5.0309114158153534e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__82bd7a06003e03a62b7bf524__rankcloak,1,0.9999833106994629,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__82cad718ce1e8fc54e4adb70__ordinary_control,0,5.112184589961544e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_learning_answer
detector_pair__82cad718ce1e8fc54e4adb70__rankcloak,1,0.9999872446060181,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_learning_answer
detector_pair__837086f83f27a68ac1fa1bc0__ordinary_control,0,2.0670620870077983e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__837086f83f27a68ac1fa1bc0__rankcloak,1,0.9988518953323364,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__839357d0bda7931e36d09785__ordinary_control,0,9.660464274929836e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_small_discovery
detector_pair__839357d0bda7931e36d09785__rankcloak,1,0.9999047517776489,deberta,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_small_discovery
detector_pair__83cb3a60d37a49602f6071aa__ordinary_control,0,2.330666029592976e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__83cb3a60d37a49602f6071aa__rankcloak,1,0.9999879598617554,deberta,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__84a374eb86207b084e9319b0__ordinary_control,0,2.099800985888578e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__84a374eb86207b084e9319b0__rankcloak,1,0.9999812841415405,deberta,matched,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer
detector_pair__84b50afde3988e494f6dfecd__ordinary_control,0,6.47684937575832e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__84b50afde3988e494f6dfecd__rankcloak,1,0.9999874830245972,deberta,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__850679ad388a442f9cc0a29e__ordinary_control,0,2.2784717657486908e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task
detector_pair__850679ad388a442f9cc0a29e__rankcloak,1,0.9999815225601196,deberta,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task
detector_pair__858ab699b6a08ee2304e2dc9__ordinary_control,0,2.8340200515231118e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__858ab699b6a08ee2304e2dc9__rankcloak,1,0.9997958540916443,deberta,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__85d5ab1c612aa720a42ec394__ordinary_control,0,2.4741941160755232e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__85d5ab1c612aa720a42ec394__rankcloak,1,0.9999457597732544,deberta,matched,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__86096ff1a9a322de9ee97059__ordinary_control,0,3.24975153489504e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update
detector_pair__86096ff1a9a322de9ee97059__rankcloak,1,0.9999818801879883,deberta,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update
detector_pair__86194ad78f0566dd995c6780__ordinary_control,0,3.54114526999183e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__86194ad78f0566dd995c6780__rankcloak,1,0.9999886751174927,deberta,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__861a235323827a2cdd3efe5b__ordinary_control,0,3.568948886822909e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__861a235323827a2cdd3efe5b__rankcloak,1,0.9999876022338867,deberta,matched,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email
detector_pair__864db39273d414ab89f54e91__ordinary_control,0,5.6789140217006207e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__864db39273d414ab89f54e91__rankcloak,1,0.9999769926071167,deberta,matched,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,explain_weather_pattern
detector_pair__864f74c14cc1230dcfa942a7__ordinary_control,0,3.659637877717614e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__864f74c14cc1230dcfa942a7__rankcloak,1,0.9999754428863525,deberta,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_local_walk
detector_pair__86a459fec673197f81aef897__ordinary_control,0,3.033601024071686e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__86a459fec673197f81aef897__rankcloak,1,0.9999825954437256,deberta,matched,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_practical_answer
detector_pair__86c3f94446d692106ba00654__ordinary_control,0,3.2294112315867096e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__86c3f94446d692106ba00654__rankcloak,1,0.9999881982803345,deberta,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__87056fbb45d1305f90638fdb__ordinary_control,0,3.196729448973201e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__87056fbb45d1305f90638fdb__rankcloak,1,0.9826897382736206,deberta,matched,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__8793f8a4117a84b0987fda63__ordinary_control,0,2.4896804461604916e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__8793f8a4117a84b0987fda63__rankcloak,1,0.09576933085918427,deberta,matched,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__879ca5f6933489c443f6739c__ordinary_control,0,8.99658480193466e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__879ca5f6933489c443f6739c__rankcloak,1,0.9998327493667603,deberta,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_learning_moment
detector_pair__885b74340962bf130ba6253a__ordinary_control,0,2.9678687496925704e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__885b74340962bf130ba6253a__rankcloak,1,0.9999436140060425,deberta,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__88a8ded35b1104cc3a3ad4da__ordinary_control,0,2.8973430744372308e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__88a8ded35b1104cc3a3ad4da__rankcloak,1,0.999982476234436,deberta,matched,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__88d232d6683e1784350a2da1__ordinary_control,0,2.4184739231714047e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__88d232d6683e1784350a2da1__rankcloak,1,0.9999767541885376,deberta,matched,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_neighborhood_chat
detector_pair__88dbdc1499efc58ec97f48ca__ordinary_control,0,4.839297253056429e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__88dbdc1499efc58ec97f48ca__rankcloak,1,0.9705186486244202,deberta,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__88dc601f8fac089b82f274c7__ordinary_control,0,5.172476448933594e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__88dc601f8fac089b82f274c7__rankcloak,1,0.9998871088027954,deberta,matched,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__891f1ea1924df04030026d30__ordinary_control,0,3.5724322515306994e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__891f1ea1924df04030026d30__rankcloak,1,0.999985933303833,deberta,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__8a16a4ba1c38f53cffb83e57__ordinary_control,0,3.0971325031714514e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__8a16a4ba1c38f53cffb83e57__rankcloak,1,0.9999673366546631,deberta,matched,test,matched_clean_llm,dedup-cluster-2447f2f757732f18a1468db2,revision_v1_aes256_gcm_base64_044,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__8a342078f24d87b53197a834__ordinary_control,0,7.602993719046935e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__8a342078f24d87b53197a834__rankcloak,1,0.9999788999557495,deberta,matched,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__8a34cc8af83c2d8690450839__ordinary_control,0,5.348316699382849e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__8a34cc8af83c2d8690450839__rankcloak,1,0.9999743700027466,deberta,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__8a93c06d2647ee743ac148d1__ordinary_control,0,0.00014462624676525593,deberta,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__8a93c06d2647ee743ac148d1__rankcloak,1,0.9999144077301025,deberta,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__8aad82116dbe7d8748d04abb__ordinary_control,0,0.007229902315884829,deberta,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__8aad82116dbe7d8748d04abb__rankcloak,1,0.9999665021896362,deberta,matched,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__8acec4a41853e8081f6127b4__ordinary_control,0,6.358104292303324e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system
detector_pair__8acec4a41853e8081f6127b4__rankcloak,1,0.999983549118042,deberta,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system
detector_pair__8aef09f979c8d0c5310f192c__ordinary_control,0,4.4669825001619756e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__8aef09f979c8d0c5310f192c__rankcloak,1,0.9999555349349976,deberta,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__8b4541424824e4a6a95ad2d9__ordinary_control,0,5.247622902970761e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__8b4541424824e4a6a95ad2d9__rankcloak,1,0.999943733215332,deberta,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_biological_process
detector_pair__8b7aaf8ce0b66ff9bf4f1553__ordinary_control,0,0.0003576941671781242,deberta,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__8b7aaf8ce0b66ff9bf4f1553__rankcloak,1,0.999981164932251,deberta,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__8ba804c3420e51a2148b4e5e__ordinary_control,0,0.0011297916062176228,deberta,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__8ba804c3420e51a2148b4e5e__rankcloak,1,0.9999819993972778,deberta,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__8c6b76df154f306d91e956aa__ordinary_control,0,0.00010183540143771097,deberta,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__8c6b76df154f306d91e956aa__rankcloak,1,0.9999747276306152,deberta,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_home_task
detector_pair__8c8fe10bf1943f29d905448b__ordinary_control,0,3.655016189441085e-05,deberta,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__8c8fe10bf1943f29d905448b__rankcloak,1,0.9999822378158569,deberta,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
