row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__930cf94057fcbaae8ff328f8__rankcloak,1,0.9999560624640365,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task
detector_pair__9461665dec2349fa6c5daff9__ordinary_control,0,0.011420142108198502,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__9461665dec2349fa6c5daff9__rankcloak,1,0.9932605891816826,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__94911e2b91fe13e564d18ed3__ordinary_control,0,0.00020370250528822293,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__94911e2b91fe13e564d18ed3__rankcloak,1,0.9989428610606,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__94955f1107bf7b840a68f6ae__ordinary_control,0,0.026304686871302264,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__94955f1107bf7b840a68f6ae__rankcloak,1,0.9854996060132292,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0f86d19fbad1d704affd1c2e,revision_v1_aes256_gcm_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat
detector_pair__9502229daa0bef14c0f34c35__ordinary_control,0,0.0002582008339581858,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__9502229daa0bef14c0f34c35__rankcloak,1,0.9999999645544279,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__950744269f1e3eb81e2b0516__ordinary_control,0,0.00021849026863761202,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__950744269f1e3eb81e2b0516__rankcloak,1,0.9995915421000361,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__969213476ed62da2bd3c2168__ordinary_control,0,0.0004152507713218327,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__969213476ed62da2bd3c2168__rankcloak,1,0.9695635568114853,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__96ab6adae987be255994527b__ordinary_control,0,0.0002374052454032267,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__96ab6adae987be255994527b__rankcloak,1,0.9999491751770405,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_purchase_advice
detector_pair__96d94dd6ad748bfab8652204__ordinary_control,0,0.002615837453147419,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update
detector_pair__96d94dd6ad748bfab8652204__rankcloak,1,0.999997066558036,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update
detector_pair__978f9b230a64035601f9e1aa__ordinary_control,0,0.004711931332061447,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__978f9b230a64035601f9e1aa__rankcloak,1,0.9992240986329314,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__97f1428be240d4ca4d543954__ordinary_control,0,0.00044067581566218414,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__97f1428be240d4ca4d543954__rankcloak,1,0.9999585948241995,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_small_discovery
detector_pair__992f337857e4910c8436c5cf__ordinary_control,0,0.0005302528847277503,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk
detector_pair__992f337857e4910c8436c5cf__rankcloak,1,0.9998735893660391,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk
detector_pair__9938cbcd8b9ca214218b4f0b__ordinary_control,0,0.000724399796742337,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__9938cbcd8b9ca214218b4f0b__rankcloak,1,0.997569642124399,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__99519880bc8940ce37d09f8f__ordinary_control,0,0.0001900580826799006,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__99519880bc8940ce37d09f8f__rankcloak,1,0.9999735604058855,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_home_task
detector_pair__9985cf666ee2c3bb4ba05ca3__ordinary_control,0,0.00033094625246845823,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__9985cf666ee2c3bb4ba05ca3__rankcloak,1,0.990573575740745,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__998be787a9b8729e6ba0960f__ordinary_control,0,0.0008304072952004787,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__998be787a9b8729e6ba0960f__rankcloak,1,0.9996368398722777,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_project_update
detector_pair__999633f6b54da073d0db8f49__ordinary_control,0,0.0007358257022002896,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__999633f6b54da073d0db8f49__rankcloak,1,0.999788668698659,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_process_email
detector_pair__9a30d543f32f372ab78eac96__ordinary_control,0,0.0002803654485997392,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__9a30d543f32f372ab78eac96__rankcloak,1,0.9999670183543573,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_biological_process
detector_pair__9aee10000e932582dff74904__ordinary_control,0,0.003477899252089901,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__9aee10000e932582dff74904__rankcloak,1,0.9614753994337168,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__9b5e706731d4edbebc53c48e__ordinary_control,0,0.0010040046819708797,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__9b5e706731d4edbebc53c48e__rankcloak,1,0.9925136803626547,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__9b8c55fa87fd8018f4659ec2__ordinary_control,0,0.044055576628346214,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__9b8c55fa87fd8018f4659ec2__rankcloak,1,0.999652852684581,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_weather_pattern
detector_pair__9c29719b03e24a7e7bdc1908__ordinary_control,0,0.001800363580187934,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__9c29719b03e24a7e7bdc1908__rankcloak,1,0.9949697768209296,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__9f09566fe4bbfa7a602f55f7__ordinary_control,0,0.0004977767254321305,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__9f09566fe4bbfa7a602f55f7__rankcloak,1,0.999446240384129,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_weather_pattern
detector_pair__9faae9fa1cfc8223ca04c670__ordinary_control,0,0.00034447689382714915,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__9faae9fa1cfc8223ca04c670__rankcloak,1,0.9998158715587773,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__9faddddf2688e1654fedad9c__ordinary_control,0,0.004427542986873837,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task
detector_pair__9faddddf2688e1654fedad9c__rankcloak,1,0.9985346118725493,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7e1000ec149766aba547a02b,revision_v1_aes256_gcm_base64_040,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task
detector_pair__9fbe6af4279651bf832458ec__ordinary_control,0,0.00020032116253417847,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk
detector_pair__9fbe6af4279651bf832458ec__rankcloak,1,0.9394736508621205,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk
detector_pair__a05bc3c065eba553362d10e1__ordinary_control,0,0.0023033617147421616,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__a05bc3c065eba553362d10e1__rankcloak,1,0.9995942990536013,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat
detector_pair__a05db325b9aa2644ab91f852__ordinary_control,0,0.001408489761914763,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_home_task
detector_pair__a05db325b9aa2644ab91f852__rankcloak,1,0.9999999996388353,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_home_task
detector_pair__a0eb901552e43d85813f2a24__ordinary_control,0,0.0005641713747913945,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__a0eb901552e43d85813f2a24__rankcloak,1,0.9998999195638392,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email
detector_pair__a114bfaac1a3be055ab80a4c__ordinary_control,0,0.0007978214673662487,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__a114bfaac1a3be055ab80a4c__rankcloak,1,0.9963632509390452,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__a12e85b7a0e4b3d49ee35ea8__ordinary_control,0,0.0004815489165503311,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__a12e85b7a0e4b3d49ee35ea8__rankcloak,1,0.9707832370360878,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__a2d2414fbb2a85e6250a794d__ordinary_control,0,0.0002013253358376001,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__a2d2414fbb2a85e6250a794d__rankcloak,1,0.9972534010259203,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-e1f89602cec0d549198e89c6,revision_v1_chacha20_poly1305_base64_046,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__a34026a9244a452d1e77a313__ordinary_control,0,0.0007728330211663443,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__a34026a9244a452d1e77a313__rankcloak,1,0.9999999995225388,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__a375cff1918fba2661df7049__ordinary_control,0,0.00018717251195955715,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__a375cff1918fba2661df7049__rankcloak,1,0.9995733431497035,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__a385b257692e3037b5dfd6c0__ordinary_control,0,0.00028986017759935885,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__a385b257692e3037b5dfd6c0__rankcloak,1,0.9989107926325769,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_local_walk
detector_pair__a40be6472a0af43a9ad2bfad__ordinary_control,0,0.00019545756145498646,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__a40be6472a0af43a9ad2bfad__rankcloak,1,0.9782949869294405,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__a42c79c9370afc2ae76a2099__ordinary_control,0,0.008037956838883913,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__a42c79c9370afc2ae76a2099__rankcloak,1,0.9992150491996358,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__a4a4ac677f62a7d2da54e2e0__ordinary_control,0,0.0005956914898236018,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__a4a4ac677f62a7d2da54e2e0__rankcloak,1,0.9997750669328832,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__a4b285e4e46d3ce91da3d764__ordinary_control,0,0.00014474933502320368,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__a4b285e4e46d3ce91da3d764__rankcloak,1,0.9994782018455702,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__a50df9e0d5ab03687e27dd92__ordinary_control,0,0.00040551692792560785,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__a50df9e0d5ab03687e27dd92__rankcloak,1,0.9996765828601138,surprisal,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
