row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__a8fede1fcb15a8d0ae36d276__ordinary_control,0,0.00010125042227552151,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__a8fede1fcb15a8d0ae36d276__rankcloak,1,0.9999934454378001,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,casual_weekend_chat
detector_pair__a981ca66a9035517880d7ed9__ordinary_control,0,0.0004719072098509884,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__a981ca66a9035517880d7ed9__rankcloak,1,0.9999999999964231,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__a9ab3e4d54113da6c039b679__ordinary_control,0,5.599802097025573e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__a9ab3e4d54113da6c039b679__rankcloak,1,0.9999999973987521,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_process_email
detector_pair__a9f74708a7c22bc4e6ae13bc__ordinary_control,0,0.00021119627854065034,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__a9f74708a7c22bc4e6ae13bc__rankcloak,1,1.0,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__aa14a6a30e21a079c2b8c6ca__ordinary_control,0,0.0004058259848956523,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat
detector_pair__aa14a6a30e21a079c2b8c6ca__rankcloak,1,0.9996701487173559,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat
detector_pair__aa1efe3264f5feeb550c0d69__ordinary_control,0,0.0002819808883087016,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__aa1efe3264f5feeb550c0d69__rankcloak,1,0.9999999999754619,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,forum_learning_answer
detector_pair__aadb717da64ca20c46b481e2__ordinary_control,0,0.00022748347320339493,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update
detector_pair__aadb717da64ca20c46b481e2__rankcloak,1,0.9999967901969926,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update
detector_pair__abb242a06596f30e4b756b52__ordinary_control,0,2.60547607789981e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update
detector_pair__abb242a06596f30e4b756b52__rankcloak,1,0.9999999988529475,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update
detector_pair__ac02b12ac76b51a629711b7d__ordinary_control,0,0.000934432779194597,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__ac02b12ac76b51a629711b7d__rankcloak,1,0.9999996743898821,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__ac91ad15c6886dd56ffb4c5d__ordinary_control,0,0.004902684501893101,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery
detector_pair__ac91ad15c6886dd56ffb4c5d__rankcloak,1,0.9999999258650922,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1309181ed8aa479328b3f0a7,revision_v1_aes256_gcm_base64_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,narrative_small_discovery
detector_pair__ace6b44625c0155491c6da2d__ordinary_control,0,1.6991406363483692e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
detector_pair__ace6b44625c0155491c6da2d__rankcloak,1,0.9999820004071888,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,forum_purchase_advice
detector_pair__ade37202d8c7252b797607b1__ordinary_control,0,7.573627211143533e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__ade37202d8c7252b797607b1__rankcloak,1,0.9999995410985337,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_hobby_chat
detector_pair__aed801b90ca5634e0c7fab90__ordinary_control,0,0.0004673726861907839,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__aed801b90ca5634e0c7fab90__rankcloak,1,0.9995659359074208,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__b1afb6f1acc22a150308c350__ordinary_control,0,0.0004891467072233943,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat
detector_pair__b1afb6f1acc22a150308c350__rankcloak,1,0.9999918486244359,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat
detector_pair__b1ce07daaec8caa1f91b9625__ordinary_control,0,2.062274661570658e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__b1ce07daaec8caa1f91b9625__rankcloak,1,0.9999287143087708,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__b1e5b6951fcb23b8e428bc5e__ordinary_control,0,0.0013647781136775952,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__b1e5b6951fcb23b8e428bc5e__rankcloak,1,0.9999992763613964,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_hobby_chat
detector_pair__b1f84d59305544df3b358dc8__ordinary_control,0,0.005900115015820901,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__b1f84d59305544df3b358dc8__rankcloak,1,0.9999999637768551,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__b2406ccde00cd92802103626__ordinary_control,0,0.00036058947962685497,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer
detector_pair__b2406ccde00cd92802103626__rankcloak,1,0.9999999994745186,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer
detector_pair__b36e18d066fca8fcf060b234__ordinary_control,0,0.0014931903383531943,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__b36e18d066fca8fcf060b234__rankcloak,1,0.9997910020740928,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery
detector_pair__b372ac76a7e64223b219543e__ordinary_control,0,0.0004175715309792516,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__b372ac76a7e64223b219543e__rankcloak,1,0.9999999632881411,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_practical_answer
detector_pair__b41cbfe8539fd833df68dd1f__ordinary_control,0,7.144225081627556e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__b41cbfe8539fd833df68dd1f__rankcloak,1,0.9999984834406903,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__b44d442b692d8e70fdc95c78__ordinary_control,0,8.95074730954142e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__b44d442b692d8e70fdc95c78__rankcloak,1,0.9999944488554267,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__b5c0b8efb0beda434f885f5d__ordinary_control,0,8.263860914123271e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__b5c0b8efb0beda434f885f5d__rankcloak,1,0.9973162150879574,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_biological_process
detector_pair__b62a7d8fd300b97ff2979a28__ordinary_control,0,0.00032593467684058054,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__b62a7d8fd300b97ff2979a28__rankcloak,1,0.999690148632816,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_local_walk
detector_pair__b66c3f4120745c05e7d10d3c__ordinary_control,0,0.0006905995636386767,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task
detector_pair__b66c3f4120745c05e7d10d3c__rankcloak,1,0.9999976136782882,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task
detector_pair__b694253ccc73df6e520e90d9__ordinary_control,0,4.799528835357117e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__b694253ccc73df6e520e90d9__rankcloak,1,0.9986069594760966,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_purchase_advice
detector_pair__b6e2559e74cddee52471270f__ordinary_control,0,0.00032276326076332326,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email
detector_pair__b6e2559e74cddee52471270f__rankcloak,1,0.9999971339992927,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email
detector_pair__b74d8f316ee4b912b4f5e2f8__ordinary_control,0,2.9207314746350107e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__b74d8f316ee4b912b4f5e2f8__rankcloak,1,0.9999997912992646,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__b785190a3586b697279a1c12__ordinary_control,0,0.005923606726017913,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b785190a3586b697279a1c12__rankcloak,1,0.9999736660116199,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b861bea669bfd99f8acd0489__ordinary_control,0,0.012021009170903334,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__b861bea669bfd99f8acd0489__rankcloak,1,0.9999999834837676,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__b8b5320fd99878bf8ca8577c__ordinary_control,0,0.00020803037536673222,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__b8b5320fd99878bf8ca8577c__rankcloak,1,0.999261551559073,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__b8efffeae6ab7b33c44b6491__ordinary_control,0,9.91279571470395e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__b8efffeae6ab7b33c44b6491__rankcloak,1,0.9999999999832894,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__baa26db7c7458e82560b5310__ordinary_control,0,0.001631692533265316,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__baa26db7c7458e82560b5310__rankcloak,1,0.9999616119936305,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__bac1ea78f10014cefcb557cf__ordinary_control,0,0.0025612852176529637,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bac1ea78f10014cefcb557cf__rankcloak,1,0.9998758176877499,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bad550fe4045c916bb3382bd__ordinary_control,0,0.0057894080062694565,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bad550fe4045c916bb3382bd__rankcloak,1,0.9998758176877499,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__baeca0a6a365df709dce21a8__ordinary_control,0,7.588120924053297e-06,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__baeca0a6a365df709dce21a8__rankcloak,1,0.9999998669901559,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__bb7149bfc59a34191c53e673__ordinary_control,0,0.0007277117726036533,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__bb7149bfc59a34191c53e673__rankcloak,1,0.9990464340979568,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__bc6e060c11ae410233a924c4__ordinary_control,0,8.470826217075161e-05,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task
detector_pair__bc6e060c11ae410233a924c4__rankcloak,1,0.9999999815150556,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task
detector_pair__bc8f6643cbec44bfab55cc5c__ordinary_control,0,0.00034580691944616524,surprisal,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
