row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__c4529f7c5de6c5e2813749c9,1,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.957244336605072,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c45f61f4e4bcad1333457c9b,1,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997401833534241,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c4916503bcaad554460af85e,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__635aae9b3ae773343a5286ee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.933680247631855e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c506ab16925af3ccf490105e,1,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__2415e3d63cab4933f2222f09,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998310804367065,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c525c40fb2f2ca2ae3c4f654,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999139308929443,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c54350d40050eda8e5c491bd,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.578355194302276e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c5ae5ba9202610e549df9702,0,locked-dedup-cluster-a3bf6a27ed0073b013821121,revision_v1_uuid_v4_057,detector_pair__aa6d4f4d43b307d5c09ad966,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.471953333355486e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c635135390206b79e7276a2c,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__0a0991bb382412041601d771,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999275207519531,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c636e8e5d3f3f85049a667b4,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__db772aabc1707cedee3e09b5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.99993896484375,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c78d6be46fa6fd1192c8d816,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__b8d9a46b046b4c9d68c8bf45,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.1233702833997086e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c7c8db628cc5f07e2d863454,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9978328347206116,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c8231a2c906c7abb0b041b85,1,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998739957809448,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c8df1bb1b6055d38a075d097,0,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__43369bf948f8ca23c2581163,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,6.8398927396629e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c91323e1f89c96c0e9c7fab0,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.500334737007506e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__c9a90f33bbb83f8fda42eb02,0,locked-dedup-cluster-677b931ede46b422796a024f,revision_v1_token_128_bit_hex_050,detector_pair__3a37d4ae075a6fd5293efc9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.3170624596532434e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ca0a830a8f9e75b417789a08,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.5517662985948846e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ca541671aa4591f20e85e8b2,1,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__fa51506e0ca49355c83eaca5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9991729855537415,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cb1700bb27b3755ecb8c81b3,1,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__bbc8243a3615367836bcd67b,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998898506164551,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cb4cb0d90fa8272cb904b001,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__f5a41c9f6cdf3982925ffc65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.870714448974468e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cb59f3b9e64ab9785dbf31fd,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b328c95fca33f8e4a821e025,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999915599822998,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cb6e395f473e6bb902071810,0,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__51c87adbb40b0b284babea9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.659396992996335e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cbc7c8848fd630d2089ede12,1,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__b57a15a3293df1d4b2e89f60,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999182224273682,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cbde36c183ac6e3e53242609,0,locked-dedup-cluster-9c6f50a86da738803ef00fd9,revision_v1_uuid_v4_050,detector_pair__df4501e80653dde70306111f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.460135798784904e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cbe58e463ef73f774fc0b06f,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__16fb452794f76bd9cb536928,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.941882434650324e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cc05102e715a963636de6f34,0,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.634007538901642e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cc6fa45cfb6e09c66714ac98,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__0f2a33ba7c2cf8c8314f1cc8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.995426909066737e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cd8706d5249dec5a04be5fad,0,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.578919419553131e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ce2a5c9e94fe13ee98191bef,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__16fb452794f76bd9cb536928,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999191761016846,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ce3856c2c95c5d1a4d31ceb4,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__f092df0ec4d4bc22cfdfdbdc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999785840511322,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ce6d4c0728b3877dcc27a90f,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__f5a41c9f6cdf3982925ffc65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999265670776367,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ce936fc7719ed88e25959dac,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__3d4dba0ecb5d097858cfef59,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,6.808090984122828e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__ced03c7b7626915c379c57ad,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__fdaf58ddc5e03e479c33ca0e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.566387699218467e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cedeac24d70aefa66e73a134,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,5.302661520545371e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cf35944a304fbcab18181191,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__3734f003bf67e83edf138578,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,4.850440745940432e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cf736c0623bdcfdf394f6a65,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__dea6b39919f437876670b8c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999098777770996,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__cfc56e56189a99b1451b6384,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.99689781665802,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d02cf77fb7e502025288c2c7,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__3b70f67cd49c2e95b1b24e29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9980589747428894,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d0dc53a6a2aae7dc11a7b11e,1,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__86325854c5fddaddedf49bed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9993519186973572,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d0e4922c3dc009a2492d0199,1,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__69db954a52f98e7933f15149,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999117851257324,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d0e614b46e1b98c1655fbb2b,1,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998341798782349,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d141e7525d8e17172b33b854,0,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__e13d29d24cc65794d6737b1c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.269784014672041e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d156bc876c75500b003d4d2d,1,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__04813f5c16a3ce609c8daf4b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999094009399414,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d1a1621424bfd75bb0233bb3,1,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999080896377563,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d23d2fde754bc0968461cd22,1,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__e192bbb3cdeb548f2e696aed,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999121427536011,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d2edbd1743aeb2103d3d2a91,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__238d5d1cc4671d9981518a1e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,6.308236334007233e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d32cd7e9f03b5ca5c07d6a1c,0,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__575176dce376ef83f477ad7a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00010562277748249471,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d37355ce3f2201eae867a77a,0,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.666710396530107e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d3f4e8574ff588dd8a19565a,1,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__17ee7d235f9e73f3558860d1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999215602874756,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d44bd7ac15c13840bdaef36d,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.2610568673117086e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d4e4792899a8d3a9036ab100,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__bb7a1e398dcfa1d9bf16722e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.243646228336729e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d5003f79ceaea4bbe9df85f4,0,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__b2406ccde00cd92802103626,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.053725468926132e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d50c629d1976238e3f287fd7,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9c2eb1cb6a1efcca97b5df5f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,4.9912101530935615e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d539238235b86625e40b2d7e,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__5867a223e9e3f5a78eb108fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999096393585205,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d667178eae40d2f2ccdb281e,0,locked-dedup-cluster-bcfdb6b7b3e10eeeb0fe9939,revision_v1_sha256_hex_049,detector_pair__3d9efc0b6bbb6e0e7c349092,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.778705235570669e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d6d581a76cdc9e542a852c63,1,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__51c87adbb40b0b284babea9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999324083328247,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d6f225e2660994f6f83d34c8,1,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__36ccaba0f6273725cea713a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998753070831299,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d72c6bc61fbee45e4e8f91e3,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.3633633797289804e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d771d433453febc82dd64846,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,4.9006361223291606e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d77bdb5ee8c83ab49739031a,1,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999113082885742,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d77c0655de268f143f166027,0,locked-dedup-cluster-a877ac9e15d9982c5f795957,revision_v1_sha256_hex_048,detector_pair__7bb296eb5b9c291101190c4f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.730101449647918e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d7837cf4e6a5178d5c6efd05,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__3bcbacc652b9f9765d7c1508,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,6.013613165123388e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d7b9af69286249570b7b49a5,1,locked-dedup-cluster-eb3d72308b2b51a2950fef61,revision_v1_aes256_gcm_base64_059,detector_pair__e980d32bbe24a132955affba,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9999059438705444,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d7d82379acf8671b38676e37,0,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__81e6ba3ca4a90debf03114f2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_learning_moment,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.906836693407968e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d83a0a6a2604bd08233874d4,1,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9f96c81ebf78ffabf9ffcfcc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.999930739402771,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d861eaefabe2c99026083565,0,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__f0cdae306897250678b192f4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,5.547824548557401e-05,deberta,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__d8e27180e6dca1a1e240e8eb,1,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__26a37a9dca2e0a4b556436ae,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999907374382019,deberta,quantization,pooled_quantizations,test
