row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__6ccfb4ce672b4e25c5ff8ec3,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002686367370188236,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__6d8e6c4271931cead4bd1325,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__d938a0aaac8ac310c9c4cd74,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9996510744094849,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__6fc28886d2afd94fc4dac251,1,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__5d1c070204860a380a1de6d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997102618217468,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__703ea4f5c239d828a0a26587,0,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00023001121007837355,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__70fc3a4453632b264a37a5c5,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002060085826087743,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__710914e06dd8a98d0992f5a8,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__df1c175e08410b98d742da47,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998134970664978,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__717969f5c486b56833beec5c,1,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__e192bbb3cdeb548f2e696aed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996053576469421,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7401bae1d1409c6d9a0765f0,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__ffc01e222d6d4224f929be81,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00030476812389679253,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7430feddfbb84b117849df37,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__91b5c080922efe183d4d2dec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998499155044556,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__743673b0d390170073836d61,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999018907546997,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__74a5d9bc1b4a31f280f563d3,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998365640640259,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__76513dbbf0da69c1ad83df96,0,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.000234317165450193,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__76b6c7b84a2f5040fd59897a,1,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__17ee7d235f9e73f3558860d1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9944185018539429,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__76c37307eeacd4567919cd4c,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__68ac93e2d7560be6901a8f51,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002034968201769516,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__76cf75a9ace0e2ba6c224be6,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998354911804199,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__77bed22db1bf60071d5af8a2,1,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__3d4dba0ecb5d097858cfef59,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9974156618118286,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__77ce06aa0debf8b3a873717d,0,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__0e5c4cf56de88a1caea270d8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020753314311150461,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__784f7ba0f96740b93f26aa4c,0,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00038239944842644036,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__792f5530e65eb7cf6d6d9ae6,1,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__2e129008f1206659889ebbec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9995837807655334,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__79851ffe46ee72ce36e71471,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002054409123957157,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__79c85d45b48aa5aa9729354e,1,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__e3956493695288a49ad3ec85,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.7351452112197876,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7b07d9a1849d0deb306f15ea,0,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00038828037213534117,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7c4cedc15f811c62e9ebf1d5,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__08180600089da427fb8be8e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999074935913086,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7cf253a8b9de82c9fd612262,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9f5ce3bdeb6e240b52bfea66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002088814799208194,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7cf615ca82aad72261906a88,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002670170506462455,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7e38957c040b04c3f2250029,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__2e533d27f4f595c9bdd5991e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997326731681824,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7e707001da8264b9a013f231,1,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__0484353bcf571772aab5b432,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996597766876221,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7e762a63b00dc3d9354a8518,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999779999256134,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7f1316f264c99e0124600db9,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__2e533d27f4f595c9bdd5991e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0029400798957794905,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__7fc376092b1464c02ac8ac31,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9992000460624695,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__834d4cdec40d1193b0947ea8,0,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__af750ea7f348e35a16b822dd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002138076233677566,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__83cbc214fd6bbd3dfc40fc91,0,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__702fbedc3a582f4f88af2ee5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00023698930453974754,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__84c25e5a9360ade5a8e13e2f,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020849569409620017,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__850926ab8b725086e691c8e4,0,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__86325854c5fddaddedf49bed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002516657405067235,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__851b6fbc2ac290a01e1e0854,0,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00020699799642898142,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__85c843007259d06ed7ee6076,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__0f9728cd84ad588f85c4d4f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998249411582947,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__877c04f8d12a55f0853870a2,1,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__635aae9b3ae773343a5286ee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9998573064804077,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__87d6d6b80c3cb03c76e91b91,0,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00021043131710030138,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__8812db4b6ed6ce5cdb58e9b7,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__dd760f6cf8fee950cc7aeed8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998959302902222,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__88293d54e61e0d67d593ca74,1,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__233da205a9607f2fd31691b6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9993808269500732,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__8dae1b6ea8cb62181c6cac4c,0,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__3b70f67cd49c2e95b1b24e29,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002710677799768746,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__90208252301a62c821d3756f,0,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__5009b3cae167c0a3fc368c66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00022340231225825846,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9043907d8ccb9d234d433d45,0,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__7789621a8233d21dc58bcb1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00033502356382086873,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9153250137d4c2c479a1b20d,1,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__fd117da7661d5d8ca88497c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9994028806686401,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9185004c77adb472e443f7c3,0,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__43369bf948f8ca23c2581163,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.000406549806939438,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__919a4bc6e6d73cfc55347447,1,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997814297676086,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__933c728014c866a000b4da89,0,locked-dedup-cluster-ccac8eefaaa638dd205cad48,revision_v1_ed25519_signature_base64_049,detector_pair__0c738f172d6cebacf1ecb638,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00020641833543777466,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__937d289133812f8d899b00f5,1,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__4c0939e0df618886ca0d7a1d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997783303260803,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__939267ac5db48708503cbfc5,0,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9a44d8be7a10dcf20ab13766,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002144213067367673,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__94e250c088594492fcd873eb,1,locked-dedup-cluster-3a9dc163b8daa77eacd7d383,revision_v1_ed25519_signature_base64_052,detector_pair__012596a1e9551d84414eaad0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998466968536377,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__95819a4a8b838d21d81cb86a,1,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__a3a8ecf9401d82a53e48fbbb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997482895851135,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__95b84f3b4f307d459dfba62f,0,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__2e129008f1206659889ebbec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.00023201842850539833,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__95eefe4bae20c3474e81addd,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__a8ed4ac73a94ee56055f2150,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998279809951782,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9636088af80f95f0f2394fc1,1,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9997811913490295,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__96715ba635a310fb3f1c8d39,0,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__0f9728cd84ad588f85c4d4f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00022184642148204148,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__967934f6eed7fea8ccb79b17,0,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__26a37a9dca2e0a4b556436ae,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0002101908903568983,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9694fc307755106a832a06ca,0,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__e446c7eade6403ef27de6be8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00023800191411282867,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9697fc2fefcb701ed862cc5b,0,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__c2135ed8a0eddbc0608ffbc8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002824112889356911,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__97e7858be77bcd74cb166160,1,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__75a7b18c81fcf3e329b5c7c1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.821662425994873,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__98026130df5f0922e0b7cca5,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00021137383009772748,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9a07387c05686891e319b2d8,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__3d4dba0ecb5d097858cfef59,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0003299724485259503,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9c2ff00618507b4edfb2b8db,0,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__911bc81409d529582b79e10e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0004616711812559515,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9e421c52c843b6e79671d14f,1,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__eacc4b3e6d739ef13cef36db,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998483657836914,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9e991cbf0ac665e43a7725a0,0,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__69db954a52f98e7933f15149,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002799492795020342,deberta,quantization,q8_to_q4,test
quantization_generated__quantization_trial__9f9000f41d4668af192c552e,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0002672895498108119,deberta,quantization,q8_to_q4,test
