row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__3dfa1f18f3fd550a6edf2b8b__ordinary_control,0,0.0066723087802529335,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3dfa1f18f3fd550a6edf2b8b__rankcloak,1,0.9963114857673645,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a331d504eed2f1bff244b461,revision_v1_chacha20_poly1305_base64_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_learning_answer
detector_pair__3ed4ce513816a30b4382407f__ordinary_control,0,8.120308484649286e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__3ed4ce513816a30b4382407f__rankcloak,1,0.9998345375061035,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_biological_process
detector_pair__3ee3d994636d6be02c4fdf7f__ordinary_control,0,0.00021465080499183387,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__3ee3d994636d6be02c4fdf7f__rankcloak,1,0.9831106662750244,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,procedure_garden_task
detector_pair__3f05dd91417fc04291286591__ordinary_control,0,0.0024343300610780716,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__3f05dd91417fc04291286591__rankcloak,1,0.3796106278896332,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__3f55869fc97c7d06a3b34afb__ordinary_control,0,0.012255745008587837,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__3f55869fc97c7d06a3b34afb__rankcloak,1,0.9504689574241638,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,narrative_local_walk
detector_pair__3ff19c004e28145d05b97efc__ordinary_control,0,0.0010422231862321496,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__3ff19c004e28145d05b97efc__rankcloak,1,0.9870021343231201,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__4061939e5c4b597dd249ec5e__ordinary_control,0,0.06164898723363876,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__4061939e5c4b597dd249ec5e__rankcloak,1,0.9390195608139038,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__40a77cf8b4e8b74cf1d0e5c9__ordinary_control,0,0.0005692659760825336,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__40a77cf8b4e8b74cf1d0e5c9__rankcloak,1,0.9996169805526733,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,narrative_small_discovery
detector_pair__415a8a293fbbbb7bef4be93a__ordinary_control,0,0.0004527177079580724,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__415a8a293fbbbb7bef4be93a__rankcloak,1,0.9685232043266296,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_schedule_note
detector_pair__41bf5162e6bee0ad0f1af62a__ordinary_control,0,0.0012766210129484534,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__41bf5162e6bee0ad0f1af62a__rankcloak,1,0.900966227054596,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_small_discovery
detector_pair__420d16e4aca956e840478b3f__ordinary_control,0,0.013144254684448242,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__420d16e4aca956e840478b3f__rankcloak,1,0.9988911747932434,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__427d58d0df6d964a45fdb47f__ordinary_control,0,0.32146772742271423,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__427d58d0df6d964a45fdb47f__rankcloak,1,0.745924174785614,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_purchase_advice
detector_pair__4411c84137f5fb6638e630a4__ordinary_control,0,0.00015703953977208585,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__4411c84137f5fb6638e630a4__rankcloak,1,0.9999638795852661,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__44c9dc13dbb25687c398c2c5__ordinary_control,0,0.001927114324644208,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44c9dc13dbb25687c398c2c5__rankcloak,1,0.99703049659729,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-cd5aaecb05ff01717fe8ab2b,revision_v1_uuid_v4_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_schedule_note
detector_pair__44eca7733d6a05aa6a751c90__ordinary_control,0,7.016194285824895e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__44eca7733d6a05aa6a751c90__rankcloak,1,0.933489978313446,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__459e8c1a4d73ec7c1383d9c2__ordinary_control,0,0.3081262707710266,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__459e8c1a4d73ec7c1383d9c2__rankcloak,1,0.9953952431678772,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__45ca7f6771864b31f85efd44__ordinary_control,0,0.08090648055076599,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45ca7f6771864b31f85efd44__rankcloak,1,0.9999966621398926,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__45f7abe52c6f65b96f516e0a__ordinary_control,0,0.007738389540463686,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__45f7abe52c6f65b96f516e0a__rankcloak,1,0.9998546838760376,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__4633359167bdff406e906f1b__ordinary_control,0,3.199424554622965e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4633359167bdff406e906f1b__rankcloak,1,0.9917871356010437,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__469c0563ccdbdc62b5a15d87__ordinary_control,0,0.007696010638028383,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_home_task
detector_pair__469c0563ccdbdc62b5a15d87__rankcloak,1,0.999455988407135,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-047b2cb5417d30901a590a18,revision_v1_chacha20_poly1305_base64_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,procedure_home_task
detector_pair__46c4c8f0da680c185741a7a1__ordinary_control,0,1.4706282854604069e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__46c4c8f0da680c185741a7a1__rankcloak,1,0.9999985694885254,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_weekend_chat
detector_pair__470dd2398272488fa81b05a7__ordinary_control,0,0.0008697071461938322,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__470dd2398272488fa81b05a7__rankcloak,1,0.9999947547912598,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_weather_pattern
detector_pair__475eabcd58f2462cc74e7e1e__ordinary_control,0,0.00025720574194565415,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__475eabcd58f2462cc74e7e1e__rankcloak,1,0.9988552331924438,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note
detector_pair__480ab545112b8ca0d18b3415__ordinary_control,0,0.14902794361114502,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__480ab545112b8ca0d18b3415__rankcloak,1,0.9926884174346924,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__4854630876017a2a593b4406__ordinary_control,0,0.010663235560059547,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
detector_pair__4854630876017a2a593b4406__rankcloak,1,0.4045671224594116,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_weekend_chat
detector_pair__4963db64dfd57b1c4c9a619f__ordinary_control,0,0.0004934816970489919,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__4963db64dfd57b1c4c9a619f__rankcloak,1,0.9996743202209473,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_everyday_system
detector_pair__497afad84a8677ea3014c4bb__ordinary_control,0,4.820761887458502e-07,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__497afad84a8677ea3014c4bb__rankcloak,1,0.9960899949073792,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,narrative_learning_moment
detector_pair__4a0ab3a8f617650f8c062b04__ordinary_control,0,8.721543417777866e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4a0ab3a8f617650f8c062b04__rankcloak,1,0.9999978542327881,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__4a0dc151c735e81bc3a30cf9__ordinary_control,0,0.003182516898959875,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__4a0dc151c735e81bc3a30cf9__rankcloak,1,0.9616758227348328,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_schedule_note
detector_pair__4aed4740dd01f61f74df4bdb__ordinary_control,0,0.00027989858062937856,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__4aed4740dd01f61f74df4bdb__rankcloak,1,0.3956202268600464,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_learning_answer
detector_pair__4b342f8aee6825d0079b1212__ordinary_control,0,0.026603881269693375,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__4b342f8aee6825d0079b1212__rankcloak,1,0.9999908208847046,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__4c7f1f596b6ff3a08a470697__ordinary_control,0,0.0012977077858522534,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4c7f1f596b6ff3a08a470697__rankcloak,1,0.9992110729217529,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery
detector_pair__4c95f7c40a66f8c492dfcedf__ordinary_control,0,0.0030078242998570204,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_process_email
detector_pair__4c95f7c40a66f8c492dfcedf__rankcloak,1,0.9998799562454224,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,professional_process_email
detector_pair__4c9e46a7a4ef70d5902fbdb8__ordinary_control,0,1.950206387846265e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__4c9e46a7a4ef70d5902fbdb8__rankcloak,1,0.9999946355819702,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__4cbbe9d65e31869a23d15376__ordinary_control,0,1.3009559552301653e-05,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4cbbe9d65e31869a23d15376__rankcloak,1,0.999833345413208,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4d859e499f4eb7edf4883598__ordinary_control,0,0.013063307851552963,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4d859e499f4eb7edf4883598__rankcloak,1,0.9999923706054688,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_weather_pattern
detector_pair__4db5537ec81713e8217f0b74__ordinary_control,0,0.0016199867241084576,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__4db5537ec81713e8217f0b74__rankcloak,1,0.999950647354126,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system
detector_pair__4e3b9d527a7beafaee921982__ordinary_control,0,1.5182695278781466e-06,textcnn,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer
