row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__20ef9380c85d5c841148bc13__rankcloak,1,0.9999686479568481,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_neighborhood_chat
detector_pair__2127ab043b57a1a75a59f8a9__ordinary_control,0,2.516976928745862e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__2127ab043b57a1a75a59f8a9__rankcloak,1,0.999728262424469,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__22f59566cf1e99f7547fc187__ordinary_control,0,0.00011180053843418136,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__22f59566cf1e99f7547fc187__rankcloak,1,0.9999743700027466,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_biological_process
detector_pair__236249e6bfe42ed9d91d71a2__ordinary_control,0,3.0298482670332305e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__236249e6bfe42ed9d91d71a2__rankcloak,1,0.9993095397949219,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_learning_moment
detector_pair__23b7d7c73628a4425592f309__ordinary_control,0,2.199271875724662e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__23b7d7c73628a4425592f309__rankcloak,1,0.999974250793457,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,casual_weekend_chat
detector_pair__23baac4011808ad0f5a58cd3__ordinary_control,0,2.2884145437274128e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__23baac4011808ad0f5a58cd3__rankcloak,1,0.9999792575836182,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__2409cfc2d9c87e968bddd779__ordinary_control,0,3.164019653922878e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__2409cfc2d9c87e968bddd779__rankcloak,1,0.9999412298202515,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_weather_pattern
detector_pair__250961ce23995ba0520bf69f__ordinary_control,0,2.4569568267907016e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_garden_task
detector_pair__250961ce23995ba0520bf69f__rankcloak,1,0.9999814033508301,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_garden_task
detector_pair__252deb115bd9943068d6136d__ordinary_control,0,2.2792324671172537e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__252deb115bd9943068d6136d__rankcloak,1,0.9999661445617676,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery
detector_pair__2540f7a416487e550db890fd__ordinary_control,0,3.3005577279254794e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__2540f7a416487e550db890fd__rankcloak,1,0.9999804496765137,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_purchase_advice
detector_pair__25c06212b7b8534795e737fa__ordinary_control,0,0.022349892184138298,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__25c06212b7b8534795e737fa__rankcloak,1,0.9758315682411194,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,explain_weather_pattern
detector_pair__2629142c8ae2ea489203f131__ordinary_control,0,2.5771230866666883e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__2629142c8ae2ea489203f131__rankcloak,1,0.9999756813049316,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__265cb65b32b4cf59297bb5ef__ordinary_control,0,2.4771899916231632e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__265cb65b32b4cf59297bb5ef__rankcloak,1,0.9999724626541138,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__272e29019ec04fff57756f5b__ordinary_control,0,2.2415741113945842e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__272e29019ec04fff57756f5b__rankcloak,1,0.9999790191650391,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__278f6225e83b49b678b1f8c8__ordinary_control,0,6.194619345478714e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__278f6225e83b49b678b1f8c8__rankcloak,1,0.999954342842102,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__27aa132b13ca89daab2be19a__ordinary_control,0,3.2978870876831934e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__27aa132b13ca89daab2be19a__rankcloak,1,0.9999599456787109,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_garden_task
detector_pair__2859b570123e9d83c464ef82__ordinary_control,0,2.1997413568897173e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__2859b570123e9d83c464ef82__rankcloak,1,0.9999768733978271,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_weekend_chat
detector_pair__288f4502f3d3b48a37ed5d0e__ordinary_control,0,2.3482152755605057e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__288f4502f3d3b48a37ed5d0e__rankcloak,1,0.9999759197235107,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__2a1341c1f80754c5ad1342e2__ordinary_control,0,2.0400932044140063e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__2a1341c1f80754c5ad1342e2__rankcloak,1,0.9999699592590332,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,casual_weekend_chat
detector_pair__2b991b9ae19561b774875bae__ordinary_control,0,4.197157613816671e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__2b991b9ae19561b774875bae__rankcloak,1,0.9999415874481201,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__2be7f546acdc946c1b638903__ordinary_control,0,2.5400842787348665e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__2be7f546acdc946c1b638903__rankcloak,1,0.9999713897705078,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__2befea501a29dd535c4655c4__ordinary_control,0,2.2401722162612714e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__2befea501a29dd535c4655c4__rankcloak,1,0.9999523162841797,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,narrative_local_walk
detector_pair__2c85ef39960633209c436a44__ordinary_control,0,2.505596239643637e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__2c85ef39960633209c436a44__rankcloak,1,0.9999773502349854,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_simple_meal
detector_pair__2e7749839062ca0c68b6094a__ordinary_control,0,2.2684509531245567e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__2e7749839062ca0c68b6094a__rankcloak,1,0.9999675750732422,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_simple_meal
detector_pair__2e9fc979ac7d2444f237c8a9__ordinary_control,0,2.030586256296374e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__2e9fc979ac7d2444f237c8a9__rankcloak,1,0.9999731779098511,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_learning_answer
detector_pair__2f1b1bf36863705ed2c11c36__ordinary_control,0,4.475925015867688e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__2f1b1bf36863705ed2c11c36__rankcloak,1,0.9999405145645142,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__30614d4ef853c7cf66de9e49__ordinary_control,0,2.1878979168832302e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__30614d4ef853c7cf66de9e49__rankcloak,1,0.11752913147211075,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__307a4e20822637155c132f2f__ordinary_control,0,2.116885116265621e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__307a4e20822637155c132f2f__rankcloak,1,0.9980908036231995,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__30ea4358b7a59d99a6c031df__ordinary_control,0,2.1462012227857485e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__30ea4358b7a59d99a6c031df__rankcloak,1,0.999976634979248,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,casual_hobby_chat
detector_pair__311b917e4388942a4f44730d__ordinary_control,0,2.667606167960912e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__311b917e4388942a4f44730d__rankcloak,1,0.9999823570251465,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__31af5c35c89705527f599e76__ordinary_control,0,2.3251384845934808e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__31af5c35c89705527f599e76__rankcloak,1,0.9999806880950928,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,explain_everyday_system
detector_pair__31dba3e3d1afeb9671428469__ordinary_control,0,2.5139730496448465e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__31dba3e3d1afeb9671428469__rankcloak,1,0.9999723434448242,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__31e0f73b35cca8108283cb51__ordinary_control,0,2.7947788112214766e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__31e0f73b35cca8108283cb51__rankcloak,1,0.9988859295845032,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__31e998983f57275fbdff9046__ordinary_control,0,2.102385951729957e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__31e998983f57275fbdff9046__rankcloak,1,0.9999805688858032,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__32910744a4da8b3f05ca8ab5__ordinary_control,0,2.1444908270495944e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__32910744a4da8b3f05ca8ab5__rankcloak,1,0.9999746084213257,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__32af6a459be7829fcdec14eb__ordinary_control,0,2.3738812160445377e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__32af6a459be7829fcdec14eb__rankcloak,1,0.9999755620956421,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__32d2450b7059cf60ad0d87a3__ordinary_control,0,2.5998655473813415e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__32d2450b7059cf60ad0d87a3__rankcloak,1,0.9998944997787476,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__356dca8ad8107bfbb29bc78d__ordinary_control,0,2.21251611947082e-05,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk
detector_pair__356dca8ad8107bfbb29bc78d__rankcloak,1,0.9999786615371704,deberta,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_local_walk
