row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
detector_pair__038343b4762fb7f1d921663e__ordinary_control,0,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__038343b4762fb7f1d921663e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2890191758051515e-05,deberta,entropy,entropy_gates,validation
detector_pair__038343b4762fb7f1d921663e__rankcloak,1,locked-dedup-cluster-23821a91b342f8bd757bd354,revision_v1_aes256_gcm_base64_009,detector_pair__038343b4762fb7f1d921663e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_practical_answer,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999488592147827,deberta,entropy,entropy_gates,validation
detector_pair__03de3e0d86bc6c1e17f0a733__ordinary_control,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__03de3e0d86bc6c1e17f0a733,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1782399926451035e-05,deberta,entropy,entropy_gates,validation
detector_pair__03de3e0d86bc6c1e17f0a733__rankcloak,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__03de3e0d86bc6c1e17f0a733,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999459981918335,deberta,entropy,entropy_gates,validation
detector_pair__03f7e3f98a77907ccd2b2243__ordinary_control,0,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__03f7e3f98a77907ccd2b2243,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5496769265155308e-05,deberta,entropy,entropy_gates,validation
detector_pair__03f7e3f98a77907ccd2b2243__rankcloak,1,locked-dedup-cluster-53ddb375f906007b9492f105,revision_v1_sha256_hex_033,detector_pair__03f7e3f98a77907ccd2b2243,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999693632125854,deberta,entropy,entropy_gates,validation
detector_pair__0417deb78a0fd906ac29cf7f__ordinary_control,0,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__0417deb78a0fd906ac29cf7f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6913509170990437e-05,deberta,entropy,entropy_gates,validation
detector_pair__0417deb78a0fd906ac29cf7f__rankcloak,1,locked-dedup-cluster-17900f3eff20bb84e24fa1da,revision_v1_token_128_bit_hex_021,detector_pair__0417deb78a0fd906ac29cf7f,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_learning_answer,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999538779258728,deberta,entropy,entropy_gates,validation
detector_pair__0469039f97b13a5c01845f8f__ordinary_control,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__0469039f97b13a5c01845f8f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.779638114385307e-05,deberta,entropy,entropy_gates,validation
detector_pair__0469039f97b13a5c01845f8f__rankcloak,1,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__0469039f97b13a5c01845f8f,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_hobby_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997513890266418,deberta,entropy,entropy_gates,validation
detector_pair__0473e9e2d46f369c30469a10__ordinary_control,0,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__0473e9e2d46f369c30469a10,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.725133552099578e-05,deberta,entropy,entropy_gates,validation
detector_pair__0473e9e2d46f369c30469a10__rankcloak,1,locked-dedup-cluster-0de80089e8762fad04cb9524,revision_v1_ed25519_signature_base64_046,detector_pair__0473e9e2d46f369c30469a10,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,casual_weekend_chat,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999520778656006,deberta,entropy,entropy_gates,validation
detector_pair__0497afb6bdffada43ea55673__ordinary_control,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0497afb6bdffada43ea55673,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.1264921088004485e-05,deberta,entropy,entropy_gates,validation
detector_pair__0497afb6bdffada43ea55673__rankcloak,1,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__0497afb6bdffada43ea55673,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9994220733642578,deberta,entropy,entropy_gates,validation
detector_pair__04f2f553c2dd34261cc38fb5__ordinary_control,0,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__04f2f553c2dd34261cc38fb5,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5616255041095428e-05,deberta,entropy,entropy_gates,validation
detector_pair__04f2f553c2dd34261cc38fb5__rankcloak,1,locked-dedup-cluster-d028afde8d3446e776f3bdbf,revision_v1_hmac_sha256_hex_013,detector_pair__04f2f553c2dd34261cc38fb5,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,procedure_home_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9983978867530823,deberta,entropy,entropy_gates,validation
detector_pair__050242ca717692539427703b__ordinary_control,0,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__050242ca717692539427703b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,4.115454794373363e-05,deberta,entropy,entropy_gates,validation
detector_pair__050242ca717692539427703b__rankcloak,1,locked-dedup-cluster-6ace02c4c66fff411127a281,revision_v1_token_128_bit_hex_012,detector_pair__050242ca717692539427703b,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_garden_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.6081242561340332,deberta,entropy,entropy_gates,validation
detector_pair__0503d88a3acad412e776a75f__ordinary_control,0,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__0503d88a3acad412e776a75f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.2814330804976635e-05,deberta,entropy,entropy_gates,validation
detector_pair__0503d88a3acad412e776a75f__rankcloak,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__0503d88a3acad412e776a75f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998618364334106,deberta,entropy,entropy_gates,validation
detector_pair__05469d7bf63859015b69fcac__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__05469d7bf63859015b69fcac,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4845712939859368e-05,deberta,entropy,entropy_gates,validation
detector_pair__05469d7bf63859015b69fcac__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__05469d7bf63859015b69fcac,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998757839202881,deberta,entropy,entropy_gates,validation
detector_pair__0547cd95ba55585fa449432d__ordinary_control,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0547cd95ba55585fa449432d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.6933683582465164e-05,deberta,entropy,entropy_gates,validation
detector_pair__0547cd95ba55585fa449432d__rankcloak,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__0547cd95ba55585fa449432d,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment,ascii_b16,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999481439590454,deberta,entropy,entropy_gates,validation
detector_pair__05486b1baeae45395375690e__ordinary_control,0,locked-dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,detector_pair__05486b1baeae45395375690e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.230887912446633e-05,deberta,entropy,entropy_gates,validation
detector_pair__05486b1baeae45395375690e__rankcloak,1,locked-dedup-cluster-9e865129af4def1fc2a2442c,revision_v1_ed25519_signature_base64_017,detector_pair__05486b1baeae45395375690e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999337196350098,deberta,entropy,entropy_gates,validation
detector_pair__057f163526c96c7bfa6d0b63__ordinary_control,0,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__057f163526c96c7bfa6d0b63,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.898400478239637e-05,deberta,entropy,entropy_gates,validation
detector_pair__057f163526c96c7bfa6d0b63__rankcloak,1,locked-dedup-cluster-92db4da9195620c7435535fe,revision_v1_ed25519_signature_base64_008,detector_pair__057f163526c96c7bfa6d0b63,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999212026596069,deberta,entropy,entropy_gates,validation
detector_pair__059586bc42d385b925c3bf72__ordinary_control,0,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__059586bc42d385b925c3bf72,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.0829378627240658e-05,deberta,entropy,entropy_gates,validation
detector_pair__059586bc42d385b925c3bf72__rankcloak,1,locked-dedup-cluster-37d4a9d7e9509ca2f58035f8,revision_v1_hmac_sha256_hex_022,detector_pair__059586bc42d385b925c3bf72,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_project_update,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999397993087769,deberta,entropy,entropy_gates,validation
detector_pair__0599fa96ab24e970672fda12__ordinary_control,0,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__0599fa96ab24e970672fda12,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4223502148524858e-05,deberta,entropy,entropy_gates,validation
detector_pair__0599fa96ab24e970672fda12__rankcloak,1,locked-dedup-cluster-cdae81a0da256f43636cdb0c,revision_v1_chacha20_poly1305_base64_024,detector_pair__0599fa96ab24e970672fda12,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_process_email,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999936580657959,deberta,entropy,entropy_gates,validation
detector_pair__05b5fad0d21c3643ead86a73__ordinary_control,0,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__05b5fad0d21c3643ead86a73,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.045797555183526e-05,deberta,entropy,entropy_gates,validation
detector_pair__05b5fad0d21c3643ead86a73__rankcloak,1,locked-dedup-cluster-d24ae4dc1ca2dcb4473005f9,revision_v1_hmac_sha256_hex_036,detector_pair__05b5fad0d21c3643ead86a73,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999243021011353,deberta,entropy,entropy_gates,validation
detector_pair__05e0c35c734a0bc36234890a__ordinary_control,0,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__05e0c35c734a0bc36234890a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.5100247765076347e-05,deberta,entropy,entropy_gates,validation
detector_pair__05e0c35c734a0bc36234890a__rankcloak,1,locked-dedup-cluster-729f0f62c71d15bb8d8f7eff,revision_v1_token_128_bit_hex_004,detector_pair__05e0c35c734a0bc36234890a,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,procedure_garden_task,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999606609344482,deberta,entropy,entropy_gates,validation
detector_pair__05f9b8a64ae5b8a53e21d322__ordinary_control,0,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__05f9b8a64ae5b8a53e21d322,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,3.767289308598265e-05,deberta,entropy,entropy_gates,validation
detector_pair__05f9b8a64ae5b8a53e21d322__rankcloak,1,locked-dedup-cluster-d80c78b75330766130b70bf5,revision_v1_hmac_sha256_hex_030,detector_pair__05f9b8a64ae5b8a53e21d322,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9998893737792969,deberta,entropy,entropy_gates,validation
detector_pair__0669e30091751347f9f4aebc__ordinary_control,0,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__0669e30091751347f9f4aebc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.4806039871473331e-05,deberta,entropy,entropy_gates,validation
detector_pair__0669e30091751347f9f4aebc__rankcloak,1,locked-dedup-cluster-d95563a927f567b6601e551e,revision_v1_uuid_v4_020,detector_pair__0669e30091751347f9f4aebc,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9997705817222595,deberta,entropy,entropy_gates,validation
detector_pair__0671121b53563c0e52094704__ordinary_control,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__0671121b53563c0e52094704,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7936898075276986e-05,deberta,entropy,entropy_gates,validation
detector_pair__0671121b53563c0e52094704__rankcloak,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__0671121b53563c0e52094704,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_home_task,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9996040463447571,deberta,entropy,entropy_gates,validation
detector_pair__06a8913723c9d487cdc1ac21__ordinary_control,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__06a8913723c9d487cdc1ac21,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.4349419618374668e-05,deberta,entropy,entropy_gates,validation
detector_pair__06a8913723c9d487cdc1ac21__rankcloak,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__06a8913723c9d487cdc1ac21,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_hobby_chat,ascii_b8,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9969719648361206,deberta,entropy,entropy_gates,validation
detector_pair__06ad90328fe44be16880ac6a__ordinary_control,0,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__06ad90328fe44be16880ac6a,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,2.3237727873492986e-05,deberta,entropy,entropy_gates,validation
detector_pair__06ad90328fe44be16880ac6a__rankcloak,1,locked-dedup-cluster-4c7d81d9bc771045be64324c,revision_v1_nonce_96_bit_hex_001,detector_pair__06ad90328fe44be16880ac6a,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.07870032638311386,deberta,entropy,entropy_gates,validation
detector_pair__0709b59656ccf3277dea56c0__ordinary_control,0,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__0709b59656ccf3277dea56c0,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.3862322703062091e-05,deberta,entropy,entropy_gates,validation
detector_pair__0709b59656ccf3277dea56c0__rankcloak,1,locked-dedup-cluster-982d753609ba3daf81c7d866,revision_v1_sha256_hex_046,detector_pair__0709b59656ccf3277dea56c0,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process,direct_subword,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.999966025352478,deberta,entropy,entropy_gates,validation
detector_pair__07a45bf1938bf0d676e39151__ordinary_control,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__07a45bf1938bf0d676e39151,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,1.7108797692344524e-05,deberta,entropy,entropy_gates,validation
detector_pair__07a45bf1938bf0d676e39151__rankcloak,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__07a45bf1938bf0d676e39151,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat,hex_nibble,not_applicable_historical_fit,historical_mixed_q4,historical_deduplicated_fit,0.9999555349349976,deberta,entropy,entropy_gates,validation
