row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__d0a573859bcab853dbe14466__rankcloak,1,0.9952740669250488,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__d17c8b8eff79164b3abaee4c__ordinary_control,0,0.0022125113755464554,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__d17c8b8eff79164b3abaee4c__rankcloak,1,0.9881872534751892,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__d17e8edc19d399735c1e01fe__ordinary_control,0,0.001541322679258883,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__d17e8edc19d399735c1e01fe__rankcloak,1,0.9995599389076233,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__d2208ba3940f66df03c982d5__ordinary_control,0,0.000580294115934521,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__d2208ba3940f66df03c982d5__rankcloak,1,0.9997521042823792,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__d2247a32ea31c4f787d8dd76__ordinary_control,0,0.0006032952223904431,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__d2247a32ea31c4f787d8dd76__rankcloak,1,0.9966239929199219,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__d2aa4237bec55aaf337641cc__ordinary_control,0,0.0006583324866369367,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__d2aa4237bec55aaf337641cc__rankcloak,1,0.394366979598999,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__d2bd0b55550bcf75ef7a6b53__ordinary_control,0,0.00043317474774084985,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
detector_pair__d2bd0b55550bcf75ef7a6b53__rankcloak,1,0.9263036847114563,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
detector_pair__d35a179a736a74743d9af6ae__ordinary_control,0,0.0004109299916308373,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__d35a179a736a74743d9af6ae__rankcloak,1,0.9998119473457336,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_purchase_advice
detector_pair__d4618a324057b629dfbcc3f7__ordinary_control,0,0.0011048439191654325,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__d4618a324057b629dfbcc3f7__rankcloak,1,0.3691333532333374,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task
detector_pair__d5ca8c544c634873e4b581b7__ordinary_control,0,0.0005967848119325936,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d5ca8c544c634873e4b581b7__rankcloak,1,0.9991363883018494,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__d6288c94de2952705e5cb4de__ordinary_control,0,0.004276043735444546,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d6288c94de2952705e5cb4de__rankcloak,1,0.5734899640083313,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__d724ea519c2d31705429ddbe__ordinary_control,0,0.0013087103143334389,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__d724ea519c2d31705429ddbe__rankcloak,1,0.9960532188415527,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk
detector_pair__d76661792c984b2d6dab1a0c__ordinary_control,0,0.00042368596768938005,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__d76661792c984b2d6dab1a0c__rankcloak,1,0.9997692704200745,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ae9ee8b26103dc75c9112dfb,revision_v1_ed25519_signature_base64_047,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update
detector_pair__d774cea67a4dc0805d6cd1e0__ordinary_control,0,0.00041235092794522643,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__d774cea67a4dc0805d6cd1e0__rankcloak,1,0.990064799785614,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__d7f64d0b7966eb2857669bd1__ordinary_control,0,0.00043809463386423886,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__d7f64d0b7966eb2857669bd1__rankcloak,1,0.5524887442588806,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__d80b107be5726a139f538a2d__ordinary_control,0,0.0005147931515239179,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__d80b107be5726a139f538a2d__rankcloak,1,0.9997711777687073,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__d86211926a1b07ae2497b7fe__ordinary_control,0,0.00037608639104291797,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_garden_task
detector_pair__d86211926a1b07ae2497b7fe__rankcloak,1,0.9996875524520874,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,procedure_garden_task
detector_pair__d89a6ba72299810cc612fcd3__ordinary_control,0,0.0006656838813796639,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__d89a6ba72299810cc612fcd3__rankcloak,1,0.8933821320533752,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_weekend_chat
detector_pair__d8bc316cfaf2f4293898e260__ordinary_control,0,0.0026110566686838865,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d8bc316cfaf2f4293898e260__rankcloak,1,0.9997994303703308,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__d90f8dbc5ae0e3d673aacf87__ordinary_control,0,0.0003725606366060674,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__d90f8dbc5ae0e3d673aacf87__rankcloak,1,0.9005944132804871,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_weekend_chat
detector_pair__d9331dfbe6c88bb19da6dec2__ordinary_control,0,0.0008034483180381358,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__d9331dfbe6c88bb19da6dec2__rankcloak,1,0.9981511235237122,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_project_update
detector_pair__d9c67072c6e7bb07d681c2b1__ordinary_control,0,0.0019916205201298,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__d9c67072c6e7bb07d681c2b1__rankcloak,1,0.9931285381317139,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,casual_hobby_chat
detector_pair__d9f88b3f41903c69ac99398e__ordinary_control,0,0.0037551033310592175,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__d9f88b3f41903c69ac99398e__rankcloak,1,0.8898915648460388,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__da1233d944eff02e81aba71c__ordinary_control,0,0.000458613591035828,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__da1233d944eff02e81aba71c__rankcloak,1,0.5608125925064087,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_learning_answer
detector_pair__daa0fd1f3abfe755c809841c__ordinary_control,0,0.0007518557249568403,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__daa0fd1f3abfe755c809841c__rankcloak,1,0.9136698246002197,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,narrative_learning_moment
detector_pair__dc72bfe03e41306fe1cab40b__ordinary_control,0,0.0006158920004963875,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__dc72bfe03e41306fe1cab40b__rankcloak,1,0.9994325041770935,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__dcd27eb835a8d9576a1cf6fc__ordinary_control,0,0.0009282557293772697,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__dcd27eb835a8d9576a1cf6fc__rankcloak,1,0.9977118968963623,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__ddbc82ea23c740d1f2c9307d__ordinary_control,0,0.0004612764168996364,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__ddbc82ea23c740d1f2c9307d__rankcloak,1,0.9982361793518066,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_home_task
detector_pair__dfce901e5324ff5d860dbf81__ordinary_control,0,0.0005429104785434902,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system
detector_pair__dfce901e5324ff5d860dbf81__rankcloak,1,0.9986825585365295,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,explain_everyday_system
detector_pair__dfd2b817e688629c36590b14__ordinary_control,0,0.0026561955455690622,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_simple_meal
detector_pair__dfd2b817e688629c36590b14__rankcloak,1,0.9744027853012085,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_simple_meal
detector_pair__e00d6dc8016d76b4181976c1__ordinary_control,0,0.0011305258376523852,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__e00d6dc8016d76b4181976c1__rankcloak,1,0.9878333806991577,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_simple_meal
detector_pair__e1013ec970799f43784441b2__ordinary_control,0,0.0008326822426170111,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e1013ec970799f43784441b2__rankcloak,1,0.8572241067886353,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_learning_moment
detector_pair__e192bbb3cdeb548f2e696aed__ordinary_control,0,0.00040797796100378036,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__e192bbb3cdeb548f2e696aed__rankcloak,1,0.9938287138938904,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__e1bda85041dac8f5ca74b5e3__ordinary_control,0,0.0006994012510403991,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__e1bda85041dac8f5ca74b5e3__rankcloak,1,0.9911216497421265,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update
detector_pair__e2eefee59eb37498925942c9__ordinary_control,0,0.0039024371653795242,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_biological_process
detector_pair__e2eefee59eb37498925942c9__rankcloak,1,0.7082571387290955,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_biological_process
detector_pair__e389e78e9d017b76f338fa09__ordinary_control,0,0.0011370156425982714,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__e389e78e9d017b76f338fa09__rankcloak,1,0.9996503591537476,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_biological_process
detector_pair__e3956493695288a49ad3ec85__ordinary_control,0,0.0024524435866624117,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__e3956493695288a49ad3ec85__rankcloak,1,0.157850444316864,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice
detector_pair__e41b6910d3b6037c56848d04__ordinary_control,0,0.001002414501272142,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__e41b6910d3b6037c56848d04__rankcloak,1,0.9909101128578186,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system
detector_pair__e4520da8d56a489e12fe66bd__ordinary_control,0,0.0004519193316809833,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
detector_pair__e4520da8d56a489e12fe66bd__rankcloak,1,0.9996916055679321,deberta,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1fbc53be5b90e4fb2159f7ea,revision_v1_ed25519_signature_base64_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_learning_answer
