row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
entropy_generated__entropy_trial__abe491c991299bd918f5dc14,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__41a49fe2a69bce50dba9c350,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9030125141143799,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__abe9ba52c84dcb35a5b5d483,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__7356e97d2e4523ab81a3a732,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.0,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__acc3453ffd167c26e4a7f68c,1,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__633816f3426961b0f3ff1462,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.9970092177391052,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ae142997ac0d9a9abf4303b2,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__08e6fc1cfe597cd4dc936e53,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.0020092863123863935,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ae17786bf8252d37ec455ba2,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__ce5fb149e662cd115959f2a5,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,2.842671165126376e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ae51240581ecd99f18f818ed,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__7c5e90f2de550d32a22ef498,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999380111694336,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__aec73734bca0d85ed546de37,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__7add2d9d44998939af5e4ced,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.013357737101614475,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__afae987b7effda90ef07c70a,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__cf4b7e93a2cba7078cce333c,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.02410881407558918,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b0a45fa2ad273ac717450da8,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__634f626125b4402526346823,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.005500038154423237,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b0e5645fd6a76209f1b2b5fd,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__0da95acef5bd40fcc6c958e6,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,9.952171922122943e-07,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b1051af4ca6d36f8a66b438c,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__6a8a0137022b5561bf6991db,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9468690156936646,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b10c3809d92d9d874f8d6350,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__c2731a54266c5fcba8796e48,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,7.207222552096937e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b1539e07f217be922fdc6e48,0,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__54f960b8d7d5decf5586412f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.00033309805439785123,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b160a1c9857ee2b1bb03e1b7,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__afd1b528346d44c1734c49fc,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.11177556961774826,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b1e4d4d2551f12cd00fa729e,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__996195a258faa1cbab454151,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9999948740005493,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b2283679e6dd81dc7c4fa93f,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__6355c1b7f9ba6c0d689d21cc,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.0015395157970488071,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b295743dfb5a4d3f87c07a6c,1,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__38bc111d053da89d4350a474,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.999994158744812,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b295a6bdfbcc4a999dc331a5,0,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__76e784464ea835c48964d402,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.7131195664405823,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b297a96c1d45099e5802b883,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__2fa8234396ce0d23ccd10e27,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,6.238157766347285e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b2fb1f357805bce97402f2c0,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__78b9fc0a6fa66a5f361d6b0b,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.3068186938762665,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b2febc78a17e46e7d6d4a55e,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__42dba817b29368da517f6206,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.0003860926954075694,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b336808ae6d74e54dad68412,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__87c504ea77b638cf349cbc19,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9958055019378662,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b3c5ab16aedab19c9fcd061b,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__b617d52062be55cda4c4c328,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.10113546997308731,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b508664c059e0b14f5496edd,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__8492f8616b7e689f98d48716,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,explain_everyday_system,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.999151349067688,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b6792f50b6484ed034fe7353,0,locked-dedup-cluster-418e1dfdad8a13fa38873592,revision_v1_chacha20_poly1305_base64_003,entropy_pair__11d3c5396f1b9a0fc069f33c,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_everyday_system,direct_subword,strict,Q4_K_M,new_model_backed_test,0.06071297824382782,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b721d14e42cc2c7d7eb6982c,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__68cad5642ceaab956b2e4de3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.000278551277006045,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b7e9278159241c5a26048986,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__65343619921ea13b134fdb8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.016064202412962914,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b85457ce0caaf356de9d188b,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__106797bf9e04969360bc3772,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.9998069405555725,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__b9c72f5e271ed20fda1bc146,1,locked-dedup-cluster-00eccca339b70a566fc600ea,revision_v1_ed25519_signature_base64_041,entropy_pair__e5d9017f9dca1d1bc2d9aa80,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.0019272261997684836,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ba0bc656926fee12ae8bab1e,0,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__b575059114b33c0d7f7fe210,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,1.3721371487918077e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ba1ff2445eea99a34d2072d1,0,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__806206597db53032afe422f6,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.00023010442964732647,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ba2f5383e65a997fdefc7096,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__6b564b1384e248d4d43bbdde,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.1930106666113716e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ba8dfd21be07c86aad5e2e5e,1,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__86c05eb4348474bbeb184e22,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9982690811157227,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__baceac6740e77f384b4b9114,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__2b416660670acd7ce7377e2f,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999572038650513,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bb21464a9dfcc2069b460430,1,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__92c79cfec0257c493dae6b34,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,0.000744533259421587,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bb9a05bafef255329de133e0,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__4f4637f55c1e2747946294a5,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,moderate,Q4_K_M,new_model_backed_test,0.999906063079834,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bbeee4f5f1691feb626275d5,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__154dd3b483d8bff097261f3c,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.00012373911158647388,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bcb5b9bba53d13876333b219,0,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__a48b8fa28b9aa08615c81b78,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,8.137349141179584e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bce58014ef084433fd03252f,0,locked-dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,entropy_pair__43a6058397a10bdd3624b8f0,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,professional_project_update,direct_subword,strict,Q4_K_M,new_model_backed_test,2.886214815589483e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bd1a3c4cf01e7c31bf021d27,1,locked-dedup-cluster-70802306a6dea487ae41327f,revision_v1_token_128_bit_hex_003,entropy_pair__09ae491eb9fb1c55b932e028,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9438503980636597,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__bdf2133b5be225ddee65fa2a,0,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__bf1480d22156b2f1efd63ca6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.006007258780300617,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__beb925799524823bc45a3bf5,1,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__d8f964bb09d9efa794e226de,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.9995595812797546,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c0097d5991f6972b29a93bcc,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__b8d7dfad8197d857dc4f000a,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9994698166847229,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c0316a08411df9be56bce7e1,0,locked-dedup-cluster-e2a416f537dd798868e8fcd5,revision_v1_uuid_v4_041,entropy_pair__3bbdcccf7e1ffc6c5c34aad3,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,1.5488941471630824e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c10367f0c468cdc055660410,0,locked-dedup-cluster-297821525cb8031a3660626d,revision_v1_nonce_96_bit_hex_041,entropy_pair__cf1203e05586fd7306c59837,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.0007425676449202001,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c148d0449f99353f90cd9475,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__ed9103bbed6b472c25b65896,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.20732219517230988,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c2026dc69e8f23a75b3a62b9,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__61b0f3792bd33ebd615d3c53,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999998807907104,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c21384a6f6d4d87efd47211f,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__7e1fb681b2979dadeda91b31,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.9999195337295532,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c321bf397f971c4c8b323c19,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__5bb49dd850a9b1be126ed6c0,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.9999403953552246,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c3316d832f4c2c027f0d02fb,0,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__04d7384b591304d6e447ae3e,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.0005853131297044456,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c3be68815fa16ec6851ae886,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__8b600938ff8e626a7f908ecb,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,1.767741923686117e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c4160dc01512e365fbecb170,1,locked-dedup-cluster-c8f97f89526ce497f8474833,revision_v1_hmac_sha256_hex_041,entropy_pair__15ad7e83b695c13c3e830d86,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,2.485578806954436e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c50a036c26f6f8a18283c37a,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__565c210a9380fa033bec90b2,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.6237232685089111,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c51a8050c6e8619d97caf9f0,1,locked-dedup-cluster-edb55174b9706234846d446a,revision_v1_sha256_hex_003,entropy_pair__d8948d02b8291a08f7fd30d1,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_everyday_system,hex_nibble,ungated,Q4_K_M,new_model_backed_test,0.9999597072601318,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c61c26f5353e7bac29358cef,1,locked-dedup-cluster-eea42d8167b3d750aa68744f,revision_v1_uuid_v4_003,entropy_pair__ef53900f3fdb7c91c90c41ac,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,0.9885242581367493,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c6b361f69ee44631571b2e20,0,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__ddc8e96304583045cbbec0bf,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.0005926977610215545,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c76f07700fa167fe20e7b618,0,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__61b0f3792bd33ebd615d3c53,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update,ascii_b16,ungated,Q4_K_M,new_model_backed_test,2.4278431283164537e-06,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c808125c166275695467593c,0,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__65343619921ea13b134fdb8f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.3259948790073395,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c88c51ad594f4aa7accd2a37,0,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__a80249db205afe61a99d4ca8,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.5355005264282227,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c979f719898a6f70c3dcbb9c,1,locked-dedup-cluster-9795d6040c277941676a455e,revision_v1_nonce_96_bit_hex_003,entropy_pair__67cc16fe8582655e7b0c5263,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_everyday_system,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.7352827191352844,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c9b0c3999b2d90a78270ae03,1,locked-dedup-cluster-b5f56388b36a396fa5403d36,revision_v1_aes256_gcm_base64_041,entropy_pair__cd88febb3df2813664aa88ea,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,0.9897468090057373,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__c9cec75c7ae838fe5f456b33,1,locked-dedup-cluster-eb4a9e676533f32ebcf1a3d5,revision_v1_ed25519_signature_base64_003,entropy_pair__8e5f4fbbe01462779f3afd0d,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_everyday_system,ascii_b16,ungated,Q4_K_M,new_model_backed_test,0.999996542930603,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__ca5bdc157e5736e8314a866a,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__e22bace848b5018158aa56a8,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_project_update,hex_nibble,strict,Q4_K_M,new_model_backed_test,0.3584873080253601,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cb8cd52dc1c0647d6bdad7d9,1,locked-dedup-cluster-02520044ca48813bb14ebc78,revision_v1_aes256_gcm_base64_003,entropy_pair__5684746ac5b7e907706bcaec,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_everyday_system,ascii_b16,moderate,Q4_K_M,new_model_backed_test,0.9995028972625732,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cb95ba3c2b1dbe0183563cd3,1,locked-dedup-cluster-7bbf6d003292b99a731441ed,revision_v1_token_128_bit_hex_041,entropy_pair__1ba06fa76927eb8b6a7a9985,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,professional_project_update,direct_subword,moderate,Q4_K_M,new_model_backed_test,0.9999874830245972,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cbb747058efe6a8b1fbd18ec,1,locked-dedup-cluster-804389a06ddc24189a12fcd5,revision_v1_chacha20_poly1305_base64_041,entropy_pair__5108fd9f480f66dcb39edaa7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_project_update,ascii_b16,strict,Q4_K_M,new_model_backed_test,1.604533645149786e-05,textcnn,entropy,entropy_gates,test
entropy_generated__entropy_trial__cbc6f4c3792f966d81dee01d,0,locked-dedup-cluster-7a739c5c75c908debc1b077f,revision_v1_hmac_sha256_hex_003,entropy_pair__334594bd0505cee295cd32b6,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_everyday_system,direct_subword,ungated,Q4_K_M,new_model_backed_test,3.13306941279734e-06,textcnn,entropy,entropy_gates,test
