row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__839a46b9e886a6b223472517,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__b57a15a3293df1d4b2e89f60,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00041488264105282724,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__84bcf130de19a473a64a35be,0,locked-dedup-cluster-9d3eb2fbe5513f370ee0d0ea,revision_v1_nonce_96_bit_hex_051,detector_pair__911bc81409d529582b79e10e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.013111797161400318,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__85d1fcb54e1175f55decaf18,1,locked-dedup-cluster-d546e7e62abc86faac74f5d8,revision_v1_hmac_sha256_hex_056,detector_pair__3ddaf2010b1f1a0fa5536eae,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9899457097053528,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__85fdd41b5377ff0ccc07f0c3,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00020844080427195877,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__86343b22566da8027b64536f,0,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__5d1c070204860a380a1de6d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.07701325416564941,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__86ec9c411da1ea0cbc148654,1,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__0f2a33ba7c2cf8c8314f1cc8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9074618220329285,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__879ed251f00cde2ed16f351a,1,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994340538978577,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__87c75645937ad9c947867a2b,1,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__470df21f2a388e882d9061b9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9981247782707214,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__87dc23332e25887ff3c3f062,1,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998418092727661,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__887cfe9fa0414b81c1d24319,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9921178221702576,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8a4d84e2658421612d35a8a3,1,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.5358334183692932,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8bdec1fbd1b2fcd8a2ca11eb,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__7cb6da51f2bfa7797487f8f1,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.6781604886054993,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8cb529245cd7c373beeec330,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__a0525d19d16da07edba1e595,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.001720334286801517,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8cda87f91bf2200a43259f69,0,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__e2d3301da519fe046a9e9530,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.002624527318403125,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8e09217cccab0786948a682f,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9956989288330078,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8f27d9926d504f855d423d1c,1,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__d5ae06b7b10f557b4987385e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9992127418518066,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8f9f97eb0ecf35336a89671b,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__b36e18d066fca8fcf060b234,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.012092869728803635,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__8fd641ed0094207af0279b1e,0,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__ab06b51f86631153c60d9d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0010557721834629774,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__900e5f6fabb74d4c9f940e0a,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__2f8a8b308996c26af29cf8df,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9868223667144775,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9120a5b00f2cba49d436fd3e,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9997628331184387,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__912f6f225c1b063278db1133,0,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__39817f05ee6c9c58129dc4ad,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.33563032746315,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9143679bf443324ddbd78469,0,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.08533431589603424,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__91c330dc6217ca81af6d7ddf,0,locked-dedup-cluster-339659e6d45626f95acf4c5b,revision_v1_nonce_96_bit_hex_052,detector_pair__f80b1945269a8bc5e5cb2a62,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,professional_process_email,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.00048542345757596195,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__91d6ee2102d574a0118333aa,1,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9428490400314331,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__92b76d42619eb378d49b358c,0,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__c64c6079d6a0e676792dee0f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0005060579278506339,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__92e483bb46231e4a451f7f66,1,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9985484480857849,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__92f543353f25779349921294,1,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__4da55c9a83764d9718540571,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,explain_biological_process,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.89631187915802,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9358930ff5eda8227c5409a9,0,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__51c2e9f21b0663554b6b9b42,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,8.353976591024548e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__935fa1b467c9f412c87a0c5b,0,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__3b70f67cd49c2e95b1b24e29,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.014966940507292747,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__93a18d9986361b64c1d56614,0,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__26a37a9dca2e0a4b556436ae,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.049060795456171036,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__95c1e0e1e7cf7fc265ebafb2,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__08180600089da427fb8be8e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9791219830513,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__95e6c4db1ec20da059655137,0,locked-dedup-cluster-a4dc36180df85cc7bf87e268,revision_v1_chacha20_poly1305_base64_056,detector_pair__b66c3f4120745c05e7d10d3c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.006677968427538872,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__96013c21fa5a6b1900ef7413,1,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__0283117bf262495be4ade579,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994487166404724,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__96e5605fb1d834594076a977,0,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__6a746255fe4291ed7b0d6fd2,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00015415834786836058,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9707345ccb85b449b16a521a,0,locked-dedup-cluster-3a9dc163b8daa77eacd7d383,revision_v1_ed25519_signature_base64_052,detector_pair__012596a1e9551d84414eaad0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0008578480337746441,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9761ba0cb6740c67fe87cf26,0,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__ca40d644d86beff1b21b6cf4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,9.901799785438925e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9783b7019085afa95735d0e1,1,locked-dedup-cluster-cb374f9ca23dfd168fe55742,revision_v1_hmac_sha256_hex_055,detector_pair__0f9728cd84ad588f85c4d4f6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9985396862030029,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__97b8673858fc3f4a62b8ee2e,1,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__fdaf58ddc5e03e479c33ca0e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.855154812335968,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__97bd647f0565fb58803a04ad,1,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__eacc4b3e6d739ef13cef36db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9976894855499268,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9826890b98029fa12fd556ff,0,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__5009b3cae167c0a3fc368c66,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.015129448845982552,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9826d349e357b08cfb619bd5,1,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__b36e18d066fca8fcf060b234,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9952630996704102,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__984bc254bcfd26b2303fd433,1,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__3e8922e25c295c823e758437,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9847791790962219,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__99e3d0a07052950354c62946,1,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__6a1e12af6516fb20286af7f9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9995915293693542,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9aa2f89b1d3294c3fb0a1eaf,0,locked-dedup-cluster-2474b2a532180733b2583cc4,revision_v1_uuid_v4_059,detector_pair__7789621a8233d21dc58bcb1e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_learning_moment,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.011268803849816322,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9b4da3834f589101b204e3a8,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__68ac93e2d7560be6901a8f51,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.055599410086870193,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9b7afc5835712993fc9e3278,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__bdbb95f37e7689efff95f14e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.021367408335208893,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9c9fe1255f05d3d34f3d04a8,1,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__4c0939e0df618886ca0d7a1d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999324083328247,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9d7030e5f8c1e1bf123d4e2f,1,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__5867a223e9e3f5a78eb108fc,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9994308352470398,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9f98dcc1b686dcacb64d0b4b,1,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__b112427bc2b90dea6ab20625,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9998319149017334,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__9fa2342f858c3dc6b34cc14a,1,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__3734f003bf67e83edf138578,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.960695743560791,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a249fa543ca611141f83ae36,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__aedf54456cbbe96981be5abe,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9982525706291199,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a262de99d72599beb9b120fe,0,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__fd117da7661d5d8ca88497c9,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,4.30900436185766e-05,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a48fc347abaf843b5b9f7111,1,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__23672d0ec4bad58efc3e13fb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_learning_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9998406171798706,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a62d702c0890eb390d9625f4,1,locked-dedup-cluster-2d9d097dd5855bbaaef4a9e2,revision_v1_aes256_gcm_base64_055,detector_pair__233da205a9607f2fd31691b6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,professional_project_update,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9974666833877563,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a757e398b3f0e09867af65ff,1,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__92c4ed3194b3ea8a8be1bdee,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.999954342842102,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a76e36d37d7adbf5ad83fe02,0,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__c57ab4985da04335595df4db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.009087704122066498,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a842fb30e3763afbf40dc5cf,0,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__3b245e50324bfa6c475a33c5,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0024357489310204983,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__a9d9f3bf6d4f918e35f6bc75,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__d938a0aaac8ac310c9c4cd74,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9992978572845459,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__aa4709b1f567a0d6f02fee1b,0,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__b112427bc2b90dea6ab20625,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.19251523911952972,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ab7da787aced358f48569309,1,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__e446c7eade6403ef27de6be8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9993545413017273,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ac4ab8b16259d3908541f5f6,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0003387713513802737,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ad2c92580e5bf1d01ee3a519,0,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0005382053786888719,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__adab51d8ff629764e0e0d777,1,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__dd760f6cf8fee950cc7aeed8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9995379447937012,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__ae7157a5900a11e95f4855dc,1,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.6218624711036682,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__af38aa8c5596ac4df570661f,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00023241610324475914,textcnn,quantization,q4_to_q8,test
quantization_generated__quantization_trial__afe72c5900852e9ddcf3e2df,0,locked-dedup-cluster-133b7f7eae3c4fc7f563ffcd,revision_v1_nonce_96_bit_hex_055,detector_pair__eacc4b3e6d739ef13cef36db,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.027540836483240128,textcnn,quantization,q4_to_q8,test
