row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__6aa78b32b586b07ea8dcfc1e,1,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__3734f003bf67e83edf138578,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9996008276939392,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6ad4929802d3aa9b906719a3,0,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__36ccaba0f6273725cea713a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,1.839937613112852e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6b496d954909969358283eaa,1,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__b36e18d066fca8fcf060b234,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9810934662818909,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6ba156b06f3647a406ceb6a0,0,locked-dedup-cluster-f9ad8da8cff8f544eb822985,revision_v1_uuid_v4_056,detector_pair__a27248dc26ca1edf145930d0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,uuid_v4,professional_process_email,ascii_b8,not_applicable,Q8_0,model_backed_quantization,5.8117386458889086e-08,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6c424ac1da031dc7b0377d56,1,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__0e5c4cf56de88a1caea270d8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9883960485458374,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6ccfb4ce672b4e25c5ff8ec3,0,locked-dedup-cluster-4380dc71001b76d2dbf645fb,revision_v1_aes256_gcm_base64_052,detector_pair__b1b2a645d20eb5c9c2f2c737,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,narrative_learning_moment,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0010228602914139628,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6cf607d55bb174b111949bec,1,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__ef1fd33ab12ef68c56542afb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9999346733093262,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6d1719bc67f689b1f49f4abc,0,locked-dedup-cluster-484bc3854d49e18198bd3802,revision_v1_hmac_sha256_hex_050,detector_pair__a501bd2d288585b024d77877,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00021814345382153988,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6d4b02cd9158b93a8e88dcd5,0,locked-dedup-cluster-867b2f4c828e3e0523487402,revision_v1_hmac_sha256_hex_048,detector_pair__da08df579ff072eeb5dfb41d,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0015181294875219464,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6d8e6c4271931cead4bd1325,1,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__d938a0aaac8ac310c9c4cd74,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9649337530136108,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6dcb62f4a33bf21a0c29add4,1,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__68ac93e2d7560be6901a8f51,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.999745786190033,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6ec0ffc64ed64a44743b7f59,0,locked-dedup-cluster-ae9124bd602068cdb9f9375d,revision_v1_sha256_hex_059,detector_pair__788971e93f307b97358737a8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0006540761096403003,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6f15faac2f32e965b90850ea,0,locked-dedup-cluster-8bfe7043c327d3a82a41f9ad,revision_v1_ed25519_signature_base64_050,detector_pair__c521832dfa7dedab93af76bf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,narrative_local_walk,ascii_b8,not_applicable,Q8_0,model_backed_quantization,7.969808211782947e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6f26fc3f11ade17a7f0187bd,1,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__92a6cf4c5f1767656d27f016,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9996509552001953,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6f855387f4eae20e6d4c9381,1,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__f15ba963d371dedb9d54b58a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9935364127159119,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6fafb618c93ad2d54425d48d,0,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__2492e5921c4f3248b3f2e259,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q8_0,model_backed_quantization,1.985876588150859e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__6fc28886d2afd94fc4dac251,1,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__5d1c070204860a380a1de6d4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9974368810653687,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__701acd21d34071ab272e696f,1,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__5d1c070204860a380a1de6d4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_purchase_advice,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999934434890747,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7032938a10a885321f1f4ca4,1,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__f0cdae306897250678b192f4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9976670742034912,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__703ea4f5c239d828a0a26587,0,locked-dedup-cluster-a48427d79245576d2f3745ad,revision_v1_chacha20_poly1305_base64_054,detector_pair__144b130dddc2810b25ef72cd,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.6869024623010773e-06,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__70c2bad7ecc38d5c4d553e1e,0,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__08180600089da427fb8be8e3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.0002544881426729262,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__70fc3a4453632b264a37a5c5,0,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__790230528da800f7e55083fb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00036737602204084396,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__710914e06dd8a98d0992f5a8,1,locked-dedup-cluster-48d7da6cd06bde46d05aad3f,revision_v1_sha256_hex_056,detector_pair__df1c175e08410b98d742da47,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9999966621398926,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__717088fdeb7a4d404963687f,0,locked-dedup-cluster-0383747dd5a5f8a5f4e4e52b,revision_v1_ed25519_signature_base64_048,detector_pair__c2135ed8a0eddbc0608ffbc8,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,ed25519_signature_base64,forum_purchase_advice,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.8783422112464905,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__717969f5c486b56833beec5c,1,locked-dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,detector_pair__e192bbb3cdeb548f2e696aed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9956414699554443,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__72211ca096245a1a00c03365,1,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9a44d8be7a10dcf20ab13766,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9990999698638916,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__73f5685332ba59f88c070c36,0,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__7c640bd7d6e8c20002affe15,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,uuid_v4,narrative_local_walk,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0019004498608410358,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7401bae1d1409c6d9a0765f0,0,locked-dedup-cluster-a2b2305f32aed49b82a74ffb,revision_v1_chacha20_poly1305_base64_051,detector_pair__ffc01e222d6d4224f929be81,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0010263064177706838,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7430feddfbb84b117849df37,1,locked-dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,detector_pair__91b5c080922efe183d4d2dec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9989387392997742,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7435779ad7bf61e7b209aa24,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q8_0,model_backed_quantization,3.924845441360958e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__743673b0d390170073836d61,1,locked-dedup-cluster-59f7511f5e7a9e62060c4324,revision_v1_uuid_v4_058,detector_pair__7f095d587b970100e35a70bc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9930411577224731,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__74513c25fb1949fa97fbecee,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__5d0505cabb44fba140a49f4e,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,procedure_simple_meal,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.00010769693471956998,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__747315afbc35d06f0824476c,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9c2eb1cb6a1efcca97b5df5f,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,aes256_gcm_base64,procedure_garden_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.020166385918855667,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__749cb5353f105dc166c3a980,0,locked-dedup-cluster-96979a86e18205acbaf6670b,revision_v1_sha256_hex_050,detector_pair__6f76fd58002693b38da37d83,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,sha256_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.06508578360080719,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__74a5d9bc1b4a31f280f563d3,1,locked-dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,detector_pair__79d3778d08b87fa8ddfa389e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.5141762495040894,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__752cafe68b8d1d4f039200a4,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__7628101fc3925ba12fb36d8a,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.0002999942225869745,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__76513dbbf0da69c1ad83df96,0,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__533b0d0e65d1751721755782,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,3.156910452162265e-06,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__76b6c7b84a2f5040fd59897a,1,locked-dedup-cluster-25e8125b00cb0a0fe72d530a,revision_v1_token_128_bit_hex_049,detector_pair__17ee7d235f9e73f3558860d1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9991901516914368,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__76c37307eeacd4567919cd4c,0,locked-dedup-cluster-6df69e2fbbbb2d88163d8a00,revision_v1_chacha20_poly1305_base64_050,detector_pair__68ac93e2d7560be6901a8f51,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.244320603494998e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__76cf75a9ace0e2ba6c224be6,1,locked-dedup-cluster-c70e6a7b676327fe8dd62523,revision_v1_hmac_sha256_hex_049,detector_pair__02b20fef1630ffd7c2661a5e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9934729933738708,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__77bed22db1bf60071d5af8a2,1,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__3d4dba0ecb5d097858cfef59,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9995978474617004,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__77ce06aa0debf8b3a873717d,0,locked-dedup-cluster-d6ec75465813ed2c729c38e9,revision_v1_aes256_gcm_base64_053,detector_pair__0e5c4cf56de88a1caea270d8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,explain_biological_process,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.00721586961299181,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__78435486d73269bd1d4032ac,0,locked-dedup-cluster-96928faedd40703b8bea346c,revision_v1_ed25519_signature_base64_053,detector_pair__f6b4c1d32978c4bd38effff0,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note,ascii_b8,not_applicable,Q8_0,model_backed_quantization,1.2577079360198695e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7843fea2bd984a41c28ef374,1,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__0a5dcbaddd3ef55f4ea18fdb,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,nonce_96_bit_hex,procedure_simple_meal,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.949634313583374,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__784f7ba0f96740b93f26aa4c,0,locked-dedup-cluster-b74f1f8669498a5ca0d2de84,revision_v1_nonce_96_bit_hex_056,detector_pair__333de7633d9c718cc74f53f6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0015887445770204067,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__792f5530e65eb7cf6d6d9ae6,1,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__2e129008f1206659889ebbec,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.999660849571228,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__79851ffe46ee72ce36e71471,0,locked-dedup-cluster-6d140bf45feadd3404291e51,revision_v1_uuid_v4_049,detector_pair__2eee1888c03dab3379e6cae0,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_hobby_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,1.4309693142422475e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__79c85d45b48aa5aa9729354e,1,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__e3956493695288a49ad3ec85,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9994307160377502,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7b07d9a1849d0deb306f15ea,0,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__1714c271d3615d7f45e1ceac,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0001103751637856476,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7b330aaabfb300c5fe5b8122,0,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__92a6cf4c5f1767656d27f016,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,hmac_sha256_hex,casual_neighborhood_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,9.111673716688529e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7b83c18e2f16ad975a3c80bf,0,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q8_0,model_backed_quantization,3.109354793195962e-06,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7bfa91ca5eca171925c474cc,0,locked-dedup-cluster-a0ec330801b891c994a313b8,revision_v1_hmac_sha256_hex_057,detector_pair__6f30bed7a4deab5965850ad3,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_biological_process,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.005331054329872131,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7c4cedc15f811c62e9ebf1d5,1,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__08180600089da427fb8be8e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.998210072517395,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7cf253a8b9de82c9fd612262,0,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9f5ce3bdeb6e240b52bfea66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.008645113557577133,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7cf615ca82aad72261906a88,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,2.6329555112170056e-05,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7d2c5d69381d8186d8e44ed9,1,locked-dedup-cluster-3a9dc163b8daa77eacd7d383,revision_v1_ed25519_signature_base64_052,detector_pair__2ba8a3e641878a643048dcaf,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9999445676803589,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7d8de880ee5dd5eb53ce27cc,0,locked-dedup-cluster-df5a565df542d50b304df667,revision_v1_hmac_sha256_hex_051,detector_pair__abb0d0a3621fb52a9daad5c4,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.008162816055119038,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7de045ff4c53fdc97494655c,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__9627d15eb5625ac97ebaeb36,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b8,sha256_hex,explain_weather_pattern,ascii_b8,not_applicable,Q8_0,model_backed_quantization,0.9733601808547974,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7e10ff1ad01ec5ec797ae233,1,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__8a86607b2022da755c53c998,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.9932146072387695,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7e38957c040b04c3f2250029,1,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__2e533d27f4f595c9bdd5991e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9997156262397766,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7e707001da8264b9a013f231,1,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__0484353bcf571772aab5b432,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8270906209945679,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7e762a63b00dc3d9354a8518,1,locked-dedup-cluster-bc86fac7c4db3068f8c80ad3,revision_v1_chacha20_poly1305_base64_048,detector_pair__03112160f69f24522635ed1e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.991684079170227,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7f1316f264c99e0124600db9,0,locked-dedup-cluster-a48caa544001e5d183a57eea,revision_v1_nonce_96_bit_hex_049,detector_pair__2e533d27f4f595c9bdd5991e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_learning_moment,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.2740952670574188,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__7fc376092b1464c02ac8ac31,1,locked-dedup-cluster-80d681973cacd2decbba4986,revision_v1_sha256_hex_052,detector_pair__22b6f287deb45facbdb99e3f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_weather_pattern,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9998636245727539,textcnn,quantization,pooled_quantizations,test
quantization_generated__quantization_trial__807e0c5d9eaa1a66142c2797,0,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__918255358140a76482aa96d7,qwen2_5_7b_instruct_q8_0,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q8_0,model_backed_quantization,0.01845373772084713,textcnn,quantization,pooled_quantizations,test
