row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__7e876eee4254641759ad4da4__ordinary_control,0,4.164127312833443e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat
detector_pair__7e876eee4254641759ad4da4__rankcloak,1,0.9938492178916931,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat
detector_pair__7edb992804e6780d147cdc4a__ordinary_control,0,0.000211297461646609,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__7edb992804e6780d147cdc4a__rankcloak,1,0.9630852341651917,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,procedure_home_task
detector_pair__7ee58fed237388c4a07f1d3c__ordinary_control,0,0.9664022326469421,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__7ee58fed237388c4a07f1d3c__rankcloak,1,0.9979020357131958,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_hobby_chat
detector_pair__7f3cfbe6986851d3a32fc94c__ordinary_control,0,0.02685839682817459,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__7f3cfbe6986851d3a32fc94c__rankcloak,1,0.04157665744423866,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__7f881b3031a930a0d62028bc__ordinary_control,0,0.006624982226639986,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__7f881b3031a930a0d62028bc__rankcloak,1,0.9999411106109619,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__7fb6f460d6b137bc9902fcdc__ordinary_control,0,0.000768926169257611,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__7fb6f460d6b137bc9902fcdc__rankcloak,1,0.9999563694000244,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,forum_practical_answer
detector_pair__7fe0f7e48ed57430f6eb7878__ordinary_control,0,0.08235520124435425,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__7fe0f7e48ed57430f6eb7878__rankcloak,1,0.9999756813049316,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__8000ff885e37227c3812e3b7__ordinary_control,0,0.0007750142831355333,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__8000ff885e37227c3812e3b7__rankcloak,1,0.9936398863792419,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,procedure_garden_task
detector_pair__805115922d095da835349529__ordinary_control,0,0.00042156706331297755,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update
detector_pair__805115922d095da835349529__rankcloak,1,0.9999970197677612,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_project_update
detector_pair__807f99424bd8d4444ff9d4a6__ordinary_control,0,0.0568813681602478,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task
detector_pair__807f99424bd8d4444ff9d4a6__rankcloak,1,0.9916519522666931,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_home_task
detector_pair__80aa19ad6b3619525232599b__ordinary_control,0,8.043635716603603e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email
detector_pair__80aa19ad6b3619525232599b__rankcloak,1,0.08412859588861465,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_process_email
detector_pair__810c9094f0c603d5975354ac__ordinary_control,0,0.23454877734184265,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__810c9094f0c603d5975354ac__rankcloak,1,0.9999094009399414,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,professional_project_update
detector_pair__8186e9a021a857ce00436ae2__ordinary_control,0,6.488681538030505e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__8186e9a021a857ce00436ae2__rankcloak,1,0.9999995231628418,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_schedule_note
detector_pair__81eb9459126f46ff8ef67312__ordinary_control,0,0.005490622948855162,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__81eb9459126f46ff8ef67312__rankcloak,1,0.9919641017913818,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,professional_project_update
detector_pair__829621785e66e12f512342ee__ordinary_control,0,0.0036063657607883215,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__829621785e66e12f512342ee__rankcloak,1,0.9999947547912598,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_schedule_note
detector_pair__82bd7a06003e03a62b7bf524__ordinary_control,0,0.22495560348033905,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__82bd7a06003e03a62b7bf524__rankcloak,1,0.9945659637451172,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update
detector_pair__84b50afde3988e494f6dfecd__ordinary_control,0,0.9974492192268372,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__84b50afde3988e494f6dfecd__rankcloak,1,0.9994484782218933,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__85d5ab1c612aa720a42ec394__ordinary_control,0,3.286767423560377e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__85d5ab1c612aa720a42ec394__rankcloak,1,0.9913215041160583,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b021f708a83df097e9b0dc22,revision_v1_aes256_gcm_base64_043,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_schedule_note
detector_pair__8793f8a4117a84b0987fda63__ordinary_control,0,3.419685526750982e-06,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__8793f8a4117a84b0987fda63__rankcloak,1,0.9523698687553406,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-65c353c55a1ef0ebfabe11b3,revision_v1_uuid_v4_032,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,professional_schedule_note
detector_pair__885b74340962bf130ba6253a__ordinary_control,0,7.224098226288334e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__885b74340962bf130ba6253a__rankcloak,1,0.9994738698005676,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__88a8ded35b1104cc3a3ad4da__ordinary_control,0,0.00016320819850079715,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__88a8ded35b1104cc3a3ad4da__rankcloak,1,0.9998325109481812,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__891f1ea1924df04030026d30__ordinary_control,0,2.54587775998516e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__891f1ea1924df04030026d30__rankcloak,1,0.9899811148643494,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_local_walk
detector_pair__8a342078f24d87b53197a834__ordinary_control,0,0.46223485469818115,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__8a342078f24d87b53197a834__rankcloak,1,0.9999828338623047,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_practical_answer
detector_pair__8a93c06d2647ee743ac148d1__ordinary_control,0,0.014709957875311375,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__8a93c06d2647ee743ac148d1__rankcloak,1,0.9999960660934448,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_hobby_chat
detector_pair__8aef09f979c8d0c5310f192c__ordinary_control,0,0.000679738586768508,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__8aef09f979c8d0c5310f192c__rankcloak,1,0.9998582601547241,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,casual_hobby_chat
detector_pair__8db38411c2bddf1d0f01b582__ordinary_control,0,2.220294663857203e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__8db38411c2bddf1d0f01b582__rankcloak,1,0.9999943971633911,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_process_email
detector_pair__8e23ef55eaccf5f4d0065546__ordinary_control,0,0.0009035368566401303,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__8e23ef55eaccf5f4d0065546__rankcloak,1,0.24402034282684326,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task
detector_pair__8ecd1c0965d13e21ff73de5a__ordinary_control,0,0.03145063295960426,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__8ecd1c0965d13e21ff73de5a__rankcloak,1,0.999632716178894,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__8ee77d3b1da6132f597479cd__ordinary_control,0,0.001927519915625453,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__8ee77d3b1da6132f597479cd__rankcloak,1,0.9988296627998352,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_everyday_system
detector_pair__8fa2676bf85e7df3560df056__ordinary_control,0,0.009944198653101921,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__8fa2676bf85e7df3560df056__rankcloak,1,0.9999760389328003,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__8fc17e215306690a2bff1ee5__ordinary_control,0,0.005475700367242098,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__8fc17e215306690a2bff1ee5__rankcloak,1,0.9749482870101929,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__9153ef9bc7083274284485d5__ordinary_control,0,0.055058423429727554,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__9153ef9bc7083274284485d5__rankcloak,1,0.9999873638153076,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f89833150d03922e848a8e4d,revision_v1_ed25519_signature_base64_026,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_small_discovery
detector_pair__91b5c080922efe183d4d2dec__ordinary_control,0,0.04969620704650879,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment
detector_pair__91b5c080922efe183d4d2dec__rankcloak,1,0.9999982118606567,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1bfe0b32bac3fbfe62622c65,revision_v1_ed25519_signature_base64_056,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_learning_moment
detector_pair__91fb494d29844794ad5a7bed__ordinary_control,0,0.001745527726598084,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__91fb494d29844794ad5a7bed__rankcloak,1,0.9999754428863525,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__921b1bfb333b41a020192c71__ordinary_control,0,0.0011628273641690612,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__921b1bfb333b41a020192c71__rankcloak,1,0.9869689345359802,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,procedure_garden_task
detector_pair__9278994858c36d1ce239fa2e__ordinary_control,0,0.0018101257737725973,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__9278994858c36d1ce239fa2e__rankcloak,1,0.9999945163726807,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0a09c663faa5a6e644901d76,revision_v1_sha256_hex_016,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_weather_pattern
detector_pair__939414a5acf8d47aa9b0e722__ordinary_control,0,0.006868485826998949,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__939414a5acf8d47aa9b0e722__rankcloak,1,0.9973437190055847,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer
detector_pair__94148982a0608f9a3833074e__ordinary_control,0,6.81983947288245e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email
detector_pair__94148982a0608f9a3833074e__rankcloak,1,0.9999868869781494,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email
detector_pair__94eab9d7a073b10b8b9320c9__ordinary_control,0,4.0321956475963816e-05,textcnn,leave_one_model__qwen2_5_7b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
