row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__cca11077ea5fdabf3a6f3809__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal
detector_pair__ccd3496c04fd32d8ee5bfe8a__ordinary_control,0,0.0004990499000996351,textcnn,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__ccd3496c04fd32d8ee5bfe8a__rankcloak,1,0.9999587535858154,textcnn,matched,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process
detector_pair__ccf6b8e7f85f2612577acf53__ordinary_control,0,1.3290790775499772e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_process_email
detector_pair__ccf6b8e7f85f2612577acf53__rankcloak,1,0.9991570711135864,textcnn,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_process_email
detector_pair__cd050c7e5b1b29ff8a874061__ordinary_control,0,0.0017191849183291197,textcnn,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__cd050c7e5b1b29ff8a874061__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_garden_task
detector_pair__cd0a2f79e57faf80b4688839__ordinary_control,0,3.2699403185176834e-09,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__cd0a2f79e57faf80b4688839__rankcloak,1,0.9999938011169434,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__cd2bc4f0c69505a32cde290a__ordinary_control,0,0.006917488295584917,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__cd2bc4f0c69505a32cde290a__rankcloak,1,0.9998892545700073,textcnn,matched,test,matched_clean_llm,dedup-cluster-0d14bae63cd1e6e73dd0fa7a,revision_v1_nonce_96_bit_hex_022,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_purchase_advice
detector_pair__cd3c4ece5db52128f145fc2f__ordinary_control,0,0.0001054642561939545,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__cd3c4ece5db52128f145fc2f__rankcloak,1,0.9996121525764465,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_simple_meal
detector_pair__cd50cc16bb5ad31991559107__ordinary_control,0,3.7558386338787386e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__cd50cc16bb5ad31991559107__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,explain_biological_process
detector_pair__cd5ff0c3f4e7a39ac500fae3__ordinary_control,0,0.0010980300139635801,textcnn,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__cd5ff0c3f4e7a39ac500fae3__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_learning_answer
detector_pair__cd8789d92929b4351adf5266__ordinary_control,0,0.004215087741613388,textcnn,matched,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__cd8789d92929b4351adf5266__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-9ce5c8433f0a2ba109d4fda8,revision_v1_aes256_gcm_base64_029,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_small_discovery
detector_pair__cda2e883a42914733c068a70__ordinary_control,0,4.4778480514651164e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__cda2e883a42914733c068a70__rankcloak,1,0.9996271133422852,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__cdae064071705836b711bb20__ordinary_control,0,0.00025687587913125753,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__cdae064071705836b711bb20__rankcloak,1,0.2729261517524719,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__cdbf4b51a883ec753f9ed807__ordinary_control,0,0.00469769025221467,textcnn,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__cdbf4b51a883ec753f9ed807__rankcloak,1,0.9998817443847656,textcnn,matched,test,matched_clean_llm,dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__cdc0ccad1bf4c3fad1c67824__ordinary_control,0,0.030871786177158356,textcnn,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__cdc0ccad1bf4c3fad1c67824__rankcloak,1,0.9965540170669556,textcnn,matched,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern
detector_pair__cdc33372678b37d434e8e798__ordinary_control,0,0.007987522520124912,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__cdc33372678b37d434e8e798__rankcloak,1,0.997497022151947,textcnn,matched,test,matched_clean_llm,dedup-cluster-92597d293b9374d8f0316f4d,revision_v1_hmac_sha256_hex_031,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,forum_practical_answer
detector_pair__ce095e5b178f336964c4bd24__ordinary_control,0,0.00029668063507415354,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__ce095e5b178f336964c4bd24__rankcloak,1,0.9487621784210205,textcnn,matched,test,matched_clean_llm,dedup-cluster-089a5c41a6187c40edeb1a0c,revision_v1_nonce_96_bit_hex_007,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_local_walk
detector_pair__ce6f59034aa97ba66172d631__ordinary_control,0,0.0009502853499725461,textcnn,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__ce6f59034aa97ba66172d631__rankcloak,1,0.997534990310669,textcnn,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_schedule_note
detector_pair__ce830ef8af8a81372be20d31__ordinary_control,0,0.001375095103867352,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__ce830ef8af8a81372be20d31__rankcloak,1,0.9504541158676147,textcnn,matched,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_local_walk
detector_pair__ce896eab0c7afacd024cee83__ordinary_control,0,5.189383955439553e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__ce896eab0c7afacd024cee83__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__ceaf94b8e007f5deeb1028cc__ordinary_control,0,0.09816388785839081,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__ceaf94b8e007f5deeb1028cc__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_biological_process
detector_pair__cedb8e023421c9f21bcc739a__ordinary_control,0,3.174049925291911e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_process_email
detector_pair__cedb8e023421c9f21bcc739a__rankcloak,1,0.9999984502792358,textcnn,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_process_email
detector_pair__cee4829b10997ac758b19f48__ordinary_control,0,0.4615885317325592,textcnn,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_weather_pattern
detector_pair__cee4829b10997ac758b19f48__rankcloak,1,0.9363528490066528,textcnn,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,explain_weather_pattern
detector_pair__cefc0007bd225dc7c4412ba7__ordinary_control,0,2.878543341466866e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__cefc0007bd225dc7c4412ba7__rankcloak,1,0.9828892350196838,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__cf31d50141e757e8deb26f63__ordinary_control,0,0.12930023670196533,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_learning_answer
detector_pair__cf31d50141e757e8deb26f63__rankcloak,1,0.9999805688858032,textcnn,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,forum_learning_answer
detector_pair__cf3fa96a922cc739eac7f326__ordinary_control,0,0.7342175841331482,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__cf3fa96a922cc739eac7f326__rankcloak,1,0.9987040758132935,textcnn,matched,test,matched_clean_llm,dedup-cluster-87be1653d2065bc655a96c84,revision_v1_token_128_bit_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_weather_pattern
detector_pair__cf5d45ebb3a7a6f8126a275b__ordinary_control,0,0.02546021342277527,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_practical_answer
detector_pair__cf5d45ebb3a7a6f8126a275b__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,forum_practical_answer
detector_pair__cfc34797ba010ba9eef0df8f__ordinary_control,0,8.620633161626756e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__cfc34797ba010ba9eef0df8f__rankcloak,1,0.9999995231628418,textcnn,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__cfd13343a509363da2bccbc9__ordinary_control,0,0.002137186238542199,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer
detector_pair__cfd13343a509363da2bccbc9__rankcloak,1,0.9999986886978149,textcnn,matched,test,matched_clean_llm,dedup-cluster-054651d73ab2fcb750307ee7,revision_v1_token_128_bit_hex_023,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_practical_answer
detector_pair__cffee2bcd35c6ab562c542f7__ordinary_control,0,1.8100208762916736e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__cffee2bcd35c6ab562c542f7__rankcloak,1,0.9999837875366211,textcnn,matched,test,matched_clean_llm,dedup-cluster-f8f816ecf1e0e78375afe932,revision_v1_chacha20_poly1305_base64_025,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__d00e57e0b737ff64f6f8139f__ordinary_control,0,1.1973290838795947e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__d00e57e0b737ff64f6f8139f__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_process_email
detector_pair__d03fc61b1f9e3261ab12e576__ordinary_control,0,0.002243995200842619,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__d03fc61b1f9e3261ab12e576__rankcloak,1,0.021461032330989838,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_garden_task
detector_pair__d07818c2ce729e4d4e28904d__ordinary_control,0,0.00022586579143535346,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__d07818c2ce729e4d4e28904d__rankcloak,1,3.992676647612825e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,explain_everyday_system
detector_pair__d0a573859bcab853dbe14466__ordinary_control,0,1.6953938484220998e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__d0a573859bcab853dbe14466__rankcloak,1,0.821323812007904,textcnn,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,forum_practical_answer
detector_pair__d0afd3be06c98e3e4be71ab7__ordinary_control,0,0.0001251652865903452,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_purchase_advice
detector_pair__d0afd3be06c98e3e4be71ab7__rankcloak,1,0.9999939203262329,textcnn,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_purchase_advice
detector_pair__d0b1914237c8ed5f1efdd138__ordinary_control,0,0.008217675611376762,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__d0b1914237c8ed5f1efdd138__rankcloak,1,0.999997615814209,textcnn,matched,test,matched_clean_llm,dedup-cluster-4a6717280abe6dffe389b392,revision_v1_aes256_gcm_base64_034,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__d1634f22ed5be753c8b8d057__ordinary_control,0,0.9920588731765747,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__d1634f22ed5be753c8b8d057__rankcloak,1,0.9999885559082031,textcnn,matched,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email
detector_pair__d17c8b8eff79164b3abaee4c__ordinary_control,0,0.0010287418263033032,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__d17c8b8eff79164b3abaee4c__rankcloak,1,0.9999958276748657,textcnn,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__d17e8edc19d399735c1e01fe__ordinary_control,0,1.780862112354953e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__d17e8edc19d399735c1e01fe__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__d205f62b2386fcb979d77f75__ordinary_control,0,3.2917978387558833e-07,textcnn,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__d205f62b2386fcb979d77f75__rankcloak,1,1.0,textcnn,matched,test,matched_clean_llm,dedup-cluster-bedfef4695d9764d2eb3ab0f,revision_v1_uuid_v4_029,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system
detector_pair__d21f5b64a7eb0808d0a62592__ordinary_control,0,6.367988447664175e-08,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__d21f5b64a7eb0808d0a62592__rankcloak,1,0.9999998807907104,textcnn,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__d2208ba3940f66df03c982d5__ordinary_control,0,0.0002955006202682853,textcnn,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__d2208ba3940f66df03c982d5__rankcloak,1,0.9999740123748779,textcnn,matched,test,matched_clean_llm,dedup-cluster-6fa6c069ce75963f9386e415,revision_v1_aes256_gcm_base64_016,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,narrative_learning_moment
detector_pair__d22200bf773d70187f5b7a8b__ordinary_control,0,3.62014489496687e-08,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__d22200bf773d70187f5b7a8b__rankcloak,1,0.9999905824661255,textcnn,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__d2247a32ea31c4f787d8dd76__ordinary_control,0,1.398640961269848e-06,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__d2247a32ea31c4f787d8dd76__rankcloak,1,0.999860405921936,textcnn,matched,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_process_email
detector_pair__d29ba809fe71232a2fd5824d__ordinary_control,0,2.6191290089627728e-05,textcnn,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__d29ba809fe71232a2fd5824d__rankcloak,1,0.9988142251968384,textcnn,matched,test,matched_clean_llm,dedup-cluster-6a3b0df392337f6421c0e2eb,revision_v1_uuid_v4_026,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice
detector_pair__d2aa4237bec55aaf337641cc__ordinary_control,0,0.00017159052367787808,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__d2aa4237bec55aaf337641cc__rankcloak,1,0.9999871253967285,textcnn,matched,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,procedure_garden_task
detector_pair__d2bd0b55550bcf75ef7a6b53__ordinary_control,0,0.0005780983483418822,textcnn,matched,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,explain_everyday_system
