row_id,label,dedup_cluster_id,payload_group_id,pair_id,model_id,codec_id,payload_class,prompt_template_id,representation_name,gate_level,quantization,study_source,score,detector,generation_study,evaluation_id,evaluation_role
quantization_generated__quantization_trial__9f9000f41d4668af192c552e,0,locked-dedup-cluster-32ad4bf593b222d70a8ca962,revision_v1_hmac_sha256_hex_053,detector_pair__2952c228cd2bf29a5a80ba7c,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.012779308889838371,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a06d5b8243eb79f55c71e812,0,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__08180600089da427fb8be8e3,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01795160779634104,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a0a4431fdd01954e78a1e626,1,locked-dedup-cluster-85408c5a1c55422d408f6f47,revision_v1_hmac_sha256_hex_054,detector_pair__2492e5921c4f3248b3f2e259,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9918374683375569,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a0ee40cf2a0588d1b280258b,0,locked-dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,detector_pair__b36e18d066fca8fcf060b234,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.048379828612673786,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a22e9613eec2b534cb20ca8a,0,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__3734f003bf67e83edf138578,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.023590628902869355,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a48268d9824fa2cc32823c2c,0,locked-dedup-cluster-b66a0cfe58608250ea3daeb9,revision_v1_ed25519_signature_base64_058,detector_pair__a3a8ecf9401d82a53e48fbbb,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.04268591635297436,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a78cca8652c1bd2616262660,1,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__5009b3cae167c0a3fc368c66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9810185514333575,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__a7b5ac1f34cb67719613f79b,1,locked-dedup-cluster-8e2517efc5b5e889502e61a2,revision_v1_hmac_sha256_hex_058,detector_pair__8a86607b2022da755c53c998,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9179402668379305,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__aa4616a3dd59e0ecf6ff8599,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__b36baea5542ef75851fc3db8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_project_update,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.0267463255327896,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__aad26c9188a312b6a4db04c4,0,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__bb733d7a2ca84a251f693362,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.018841106123318952,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__aaf26d1575782281f429e6f9,1,locked-dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,detector_pair__26a37a9dca2e0a4b556436ae,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_learning_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9143747655875755,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ab15cde0f85d2950b1f62f04,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__a0525d19d16da07edba1e595,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.03071354715872123,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ab7341af20ba2e33d45e2ac4,1,locked-dedup-cluster-66c4eb99135fbceacbf5708b,revision_v1_token_128_bit_hex_059,detector_pair__918255358140a76482aa96d7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9966519856136011,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ac0e8dc2829279c441ce2968,1,locked-dedup-cluster-efa41a40866ae7a38d147cae,revision_v1_uuid_v4_053,detector_pair__7c640bd7d6e8c20002affe15,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9864067308609872,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ad17b1c7cdd38c06472053b1,1,locked-dedup-cluster-da023141f0cff98c47ca9314,revision_v1_aes256_gcm_base64_051,detector_pair__9f5ce3bdeb6e240b52bfea66,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9590308098283097,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ad6e8d042786a893acbd56af,1,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__9bea07f8b725d1fce44256c9,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,forum_purchase_advice,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9305019639373924,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__aec8507d27882fb11ee0c0a7,0,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__fe49fc91a6451ab4634b05b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.017701589780714157,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b0765e8731f7dc2f1994e4f6,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__fe49fc91a6451ab4634b05b5,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,casual_weekend_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9512390229231391,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b0a63e945e4f8cc1b9183d3f,0,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__09295c37e9fce890d7754e9b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.014432078443595724,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b11adaa4b58a11215ce58aa1,0,locked-dedup-cluster-3f1509f18c269716bcce76a3,revision_v1_aes256_gcm_base64_050,detector_pair__54150607c8a9688b3f936f65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,forum_learning_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01901290478754291,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b18bb7a802f3321ab3e20545,1,locked-dedup-cluster-a30012a117157378dab7a070,revision_v1_ed25519_signature_base64_057,detector_pair__b49c14034ed2f302af30f847,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9337449069117703,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b19fc379914765481865e279,0,locked-dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,detector_pair__e3956493695288a49ad3ec85,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.029780454512755582,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b1c7eb7e21cbf9ae96af099f,1,locked-dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,detector_pair__2a3a252a87728a75d548134d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8637819472901673,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b27f29d8834ebe91e34019a7,0,locked-dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,detector_pair__0ef84316da1c47080c4716d8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,casual_neighborhood_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.04312825264292525,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b2c0dfb77b3553a13fd25133,0,locked-dedup-cluster-5ace189a35be6720f7c9dc5e,revision_v1_chacha20_poly1305_base64_057,detector_pair__78ac4a511ce5bcd6ed6ee721,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.033209103439425645,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b3d64a88ca5aaaac942188d7,1,locked-dedup-cluster-0eb47bf23cdaa7b54a0335a2,revision_v1_token_128_bit_hex_055,detector_pair__7cb6da51f2bfa7797487f8f1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9965816822622136,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b614959086c121df972c305a,0,locked-dedup-cluster-ba74984ac2d00a189aa1652c,revision_v1_chacha20_poly1305_base64_058,detector_pair__6a746255fe4291ed7b0d6fd2,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.01425160526801196,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b68e85069736930f56d1bfb3,1,locked-dedup-cluster-24417433e41542e23709f998,revision_v1_aes256_gcm_base64_054,detector_pair__2754b1d50fd70c81372cdce6,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8643500903872113,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b7a2a6f8800933b76d06f194,0,locked-dedup-cluster-3e7ebbcc4ca1c26b2196e44d,revision_v1_token_128_bit_hex_048,detector_pair__0f2a33ba7c2cf8c8314f1cc8,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.1032796012878502,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b85df7867f5fc553dffd2f51,0,locked-dedup-cluster-0fa6270b95556a3e58f35a88,revision_v1_chacha20_poly1305_base64_049,detector_pair__00e5889621fc76489549efaf,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.0123215661382084,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__b8e37ca6eccce41776245976,1,locked-dedup-cluster-7c650d38321313478e14a048,revision_v1_nonce_96_bit_hex_054,detector_pair__6c1a1e027a0d4cae92dac498,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9988246416651533,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ba0365c72750c741c76b01b0,0,locked-dedup-cluster-edd2e9cc43c3cbc95c5be630,revision_v1_nonce_96_bit_hex_059,detector_pair__c0b80d9e04160dbba0e4a248,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.009221106525334803,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ba2b304e3dff79f722003b43,1,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__09295c37e9fce890d7754e9b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.997804819480781,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__baecf5726ae6ad0febe09dca,1,locked-dedup-cluster-60a1e2f88d4e40514869d20f,revision_v1_ed25519_signature_base64_051,detector_pair__9a44d8be7a10dcf20ab13766,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_everyday_system,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9838540125748906,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bb15501fce536dc8ac997b6d,0,locked-dedup-cluster-5e904898cda6c2658fd0bc9d,revision_v1_uuid_v4_055,detector_pair__15fd31d8ca6057c3f62d1e2e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,casual_neighborhood_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.023055440247748697,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bb2f2b2dbf40e7e3c193a072,1,locked-dedup-cluster-8150a67016c09420f58d3140,revision_v1_sha256_hex_053,detector_pair__a0525d19d16da07edba1e595,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.8804087559731293,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bb4d4b9b0d096b665d318ac7,1,locked-dedup-cluster-32bd33f83721fefc90af26d5,revision_v1_nonce_96_bit_hex_057,detector_pair__3f2ffdb6e016a75bd9a3951f,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,casual_weekend_chat,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9091273203982231,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bb50ba7fa2b656c8682fdac8,1,locked-dedup-cluster-309b32994a041eadb8229c21,revision_v1_chacha20_poly1305_base64_059,detector_pair__51c2e9f21b0663554b6b9b42,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9967835624932702,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bc4b060b0ebe0120b1ee60d8,0,locked-dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,detector_pair__5867a223e9e3f5a78eb108fc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,forum_practical_answer,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.016996534910999804,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__be207b3368cd6a0c0715ad65,0,locked-dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,detector_pair__b2406ccde00cd92802103626,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_practical_answer,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.019043221622441455,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__beb6b5d686a17843d8e57f6a,0,locked-dedup-cluster-860f29e67b6cb940e356f2ba,revision_v1_nonce_96_bit_hex_048,detector_pair__cec50060c21d25937b8e5172,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019716081169680908,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__bfcfa30d88071aaf06556c04,1,locked-dedup-cluster-78226dcecb7d7df1214b9e71,revision_v1_sha256_hex_058,detector_pair__ebec241a829b5b6841377d6b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9942032383093422,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c09afb74e8a486becb22089f,0,locked-dedup-cluster-c588a294c6263bec1e8ad56d,revision_v1_token_128_bit_hex_054,detector_pair__a662d9def68ceb50f857ba46,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_local_walk,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.02136940104075821,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c189c9e2ccad6828d3d99ee9,0,locked-dedup-cluster-a1f09603de61d42b17c60f90,revision_v1_nonce_96_bit_hex_058,detector_pair__39d4b162fc32842b35c77a69,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015557559695708942,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c1a604f642df2059a5c0f328,1,locked-dedup-cluster-bdb0cb932ce8d25533d129e7,revision_v1_uuid_v4_054,detector_pair__329c0ef6d49127a224eff335,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,explain_biological_process,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9526058139737139,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c1d5b8938c0b47499f6c3f72,0,locked-dedup-cluster-cbe3e4480a185210cb46c014,revision_v1_token_128_bit_hex_051,detector_pair__c7085b5712f11b620a813be1,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,professional_project_update,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.021695462341980633,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c25a13e2419684df1f7b9e78,0,locked-dedup-cluster-7c0c16a38fb1defe696a9adc,revision_v1_sha256_hex_054,detector_pair__f092df0ec4d4bc22cfdfdbdc,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,professional_schedule_note,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.015137062553362286,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c39b58a53368b7cf720c6295,1,locked-dedup-cluster-7ace65ec425e390c50b53396,revision_v1_ed25519_signature_base64_055,detector_pair__312b23045a18359de3104f78,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,procedure_garden_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9510435558075668,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c42e09eca67c417c048c4f78,1,locked-dedup-cluster-7f90efd3f54b6404464512bf,revision_v1_token_128_bit_hex_058,detector_pair__b112427bc2b90dea6ab20625,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9747347096594303,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c4529f7c5de6c5e2813749c9,1,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9726954300308995,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c45f61f4e4bcad1333457c9b,1,locked-dedup-cluster-735807dfd4ebac001f31dd39,revision_v1_hmac_sha256_hex_052,detector_pair__c1e1969d0cd5966ddb4edb45,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.8838954764709447,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c4916503bcaad554460af85e,0,locked-dedup-cluster-326b9482149ce2821475fa6b,revision_v1_chacha20_poly1305_base64_052,detector_pair__635aae9b3ae773343a5286ee,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,explain_weather_pattern,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.019043923709816845,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c506ab16925af3ccf490105e,1,locked-dedup-cluster-fc358ef7970903b2c06d3c6e,revision_v1_token_128_bit_hex_053,detector_pair__2415e3d63cab4933f2222f09,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_simple_meal,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9751572447859445,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__c54350d40050eda8e5c491bd,0,locked-dedup-cluster-40d7dc0aae7327885c0b7431,revision_v1_aes256_gcm_base64_057,detector_pair__aacfd5d0b2ed636d0b524c5a,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,procedure_simple_meal,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.010883361560393266,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__cb4cb0d90fa8272cb904b001,0,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__f5a41c9f6cdf3982925ffc65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.009399759822307858,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__cb6e395f473e6bb902071810,0,locked-dedup-cluster-921ce973e5ad81a19c867c59,revision_v1_chacha20_poly1305_base64_055,detector_pair__51c87adbb40b0b284babea9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.020254259274933153,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__cbc7c8848fd630d2089ede12,1,locked-dedup-cluster-ddc76c2f58e7b2d9577d19a2,revision_v1_uuid_v4_048,detector_pair__b57a15a3293df1d4b2e89f60,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,explain_everyday_system,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9373990575499316,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__cd8706d5249dec5a04be5fad,0,locked-dedup-cluster-087cbaaa2408a99991319532,revision_v1_uuid_v4_052,detector_pair__098918144cce907a9046b0f4,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_home_task,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.020155455544272127,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ce2a5c9e94fe13ee98191bef,1,locked-dedup-cluster-f71f239b6ba6105b60b970fe,revision_v1_aes256_gcm_base64_049,detector_pair__16fb452794f76bd9cb536928,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9926471227293007,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ce6d4c0728b3877dcc27a90f,1,locked-dedup-cluster-e303bfe023e32c25389ebaf9,revision_v1_token_128_bit_hex_057,detector_pair__f5a41c9f6cdf3982925ffc65,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_schedule_note,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9969057477884697,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__ced03c7b7626915c379c57ad,0,locked-dedup-cluster-21724430ac9765521f1234e5,revision_v1_token_128_bit_hex_056,detector_pair__fdaf58ddc5e03e479c33ca0e,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,casual_hobby_chat,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.025665067814991338,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__cedeac24d70aefa66e73a134,0,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__b373d008d334b499009c3a9d,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,professional_process_email,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.01756336100565847,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d0dc53a6a2aae7dc11a7b11e,1,locked-dedup-cluster-6136de4e90d44eb994005d2a,revision_v1_uuid_v4_051,detector_pair__86325854c5fddaddedf49bed,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,uuid_v4,forum_purchase_advice,ascii_b16,not_applicable,Q4_K_M,model_backed_quantization,0.9716786329596868,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d0e614b46e1b98c1655fbb2b,1,locked-dedup-cluster-9fb55cb9331ccdfa323bdbd1,revision_v1_hmac_sha256_hex_059,detector_pair__304502c20f87a5c985774ec7,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9528976930851517,surprisal,quantization,q8_to_q4,test
quantization_generated__quantization_trial__d156bc876c75500b003d4d2d,1,locked-dedup-cluster-ff3c000e9d1174a8de74bd6f,revision_v1_ed25519_signature_base64_059,detector_pair__04813f5c16a3ce609c8daf4b,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_process_email,ascii_b8,not_applicable,Q4_K_M,model_backed_quantization,0.9457034709925504,surprisal,quantization,q8_to_q4,test
