row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__2f947f78654701657c6f52f7__rankcloak,1,0.9995402097702026,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,forum_purchase_advice
detector_pair__2fb35333caf9f3ea76e7c04f__ordinary_control,0,0.00010168761218665168,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__2fb35333caf9f3ea76e7c04f__rankcloak,1,0.9999604225158691,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9f10381b863e019fc6de8b74,revision_v1_uuid_v4_011,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_garden_task
detector_pair__2fe98b74d4cd05308e3f1efc__ordinary_control,0,3.6885157896904275e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__2fe98b74d4cd05308e3f1efc__rankcloak,1,0.023790331557393074,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__3074ee0afc12178122f850ff__ordinary_control,0,0.0007047376129776239,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__3074ee0afc12178122f850ff__rankcloak,1,0.9999897480010986,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a519d2b02dc9e7bccd7392ff,revision_v1_aes256_gcm_base64_026,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__3076f22cde07cec0e61e9268__ordinary_control,0,0.0005003110854886472,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__3076f22cde07cec0e61e9268__rankcloak,1,0.9998961687088013,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-02069e60ee294b6b19cc3fda,revision_v1_chacha20_poly1305_base64_028,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,narrative_local_walk
detector_pair__30bb55a05322a3e363c28766__ordinary_control,0,0.00016054519801400602,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_weekend_chat
detector_pair__30bb55a05322a3e363c28766__rankcloak,1,0.9999891519546509,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,casual_weekend_chat
detector_pair__30f8c0d4ac0256506e139617__ordinary_control,0,4.551256279228255e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__30f8c0d4ac0256506e139617__rankcloak,1,0.9999816417694092,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_practical_answer
detector_pair__312fc4d429662e9b925df194__ordinary_control,0,0.0019674021750688553,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__312fc4d429662e9b925df194__rankcloak,1,0.9999550580978394,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__313d1850eceeaea4f60a7fcf__ordinary_control,0,0.00010501437645871192,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__313d1850eceeaea4f60a7fcf__rankcloak,1,0.9997952580451965,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__31535dd557ff5cf3c850e547__ordinary_control,0,0.00017229565128218383,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__31535dd557ff5cf3c850e547__rankcloak,1,0.999846339225769,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,forum_learning_answer
detector_pair__3168a625dc57bbc520bf3a62__ordinary_control,0,6.953941192477942e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__3168a625dc57bbc520bf3a62__rankcloak,1,0.9999340772628784,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,narrative_small_discovery
detector_pair__3437bdd26dcda1f21c924373__ordinary_control,0,5.422180038294755e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_home_task
detector_pair__3437bdd26dcda1f21c924373__rankcloak,1,0.9999877214431763,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,procedure_home_task
detector_pair__34ff503d2f1bcd8428ed49f2__ordinary_control,0,9.755071368999779e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__34ff503d2f1bcd8428ed49f2__rankcloak,1,0.9999902248382568,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_biological_process
detector_pair__35899a68fa485e154dd69308__ordinary_control,0,0.00022279265976976603,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__35899a68fa485e154dd69308__rankcloak,1,0.9999709129333496,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,explain_biological_process
detector_pair__35bbc228fa6f6fd00e34c16c__ordinary_control,0,5.985144161968492e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__35bbc228fa6f6fd00e34c16c__rankcloak,1,0.9998844861984253,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,hmac_sha256_hex,professional_schedule_note
detector_pair__35df1a4ce3bb789d6820a24d__ordinary_control,0,8.1866150139831e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__35df1a4ce3bb789d6820a24d__rankcloak,1,0.5535115003585815,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_home_task
detector_pair__3641ad2a8eb0bd744919dbc8__ordinary_control,0,0.0038935928605496883,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__3641ad2a8eb0bd744919dbc8__rankcloak,1,0.9999603033065796,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-29f0784a87261cd21c8ecb5a,revision_v1_chacha20_poly1305_base64_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,casual_weekend_chat
detector_pair__36f6c8d8065744f3feff0667__ordinary_control,0,5.81531276111491e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__36f6c8d8065744f3feff0667__rankcloak,1,0.9999871253967285,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,explain_everyday_system
detector_pair__370b07b20f831189ced51dfe__ordinary_control,0,0.00011208725481992587,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__370b07b20f831189ced51dfe__rankcloak,1,0.999970555305481,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-86d638dbb2173052f0f13f3d,revision_v1_chacha20_poly1305_base64_027,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_home_task
detector_pair__37d2b8009adbc59ff848f99e__ordinary_control,0,5.038540257373825e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__37d2b8009adbc59ff848f99e__rankcloak,1,0.9999915361404419,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,nonce_96_bit_hex,narrative_local_walk
detector_pair__37d2d292c08db9738372f2a0__ordinary_control,0,5.8289599110139534e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_biological_process
detector_pair__37d2d292c08db9738372f2a0__rankcloak,1,0.9999879598617554,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d3540d957b4816af4830d47f,revision_v1_chacha20_poly1305_base64_053,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,explain_biological_process
detector_pair__37d5905ba5e05288586e603b__ordinary_control,0,7.809427916072309e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__37d5905ba5e05288586e603b__rankcloak,1,0.9999232292175293,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,forum_purchase_advice
detector_pair__37ff951e127c3efa57fdf3f8__ordinary_control,0,6.128168024588376e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice
detector_pair__37ff951e127c3efa57fdf3f8__rankcloak,1,0.9999202489852905,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,forum_purchase_advice
detector_pair__381e093239276cc1b6ef9cf6__ordinary_control,0,9.719008085085079e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__381e093239276cc1b6ef9cf6__rankcloak,1,0.9999463558197021,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-9dcfc126b0a6fc49629304d7,revision_v1_ed25519_signature_base64_054,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,professional_schedule_note
detector_pair__386133dec9e47cb17584ad8c__ordinary_control,0,4.994671689928509e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__386133dec9e47cb17584ad8c__rankcloak,1,0.9949303269386292,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-00190ab339967308d13aeb9a,revision_v1_token_128_bit_hex_037,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,narrative_small_discovery
detector_pair__3875ff653460878dc3ed1a67__ordinary_control,0,0.0013355547562241554,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__3875ff653460878dc3ed1a67__rankcloak,1,0.9997243285179138,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-91605a72859a660f036d538b,revision_v1_sha256_hex_009,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,procedure_home_task
detector_pair__3929f4afce2ad82957962844__ordinary_control,0,5.56597879040055e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__3929f4afce2ad82957962844__rankcloak,1,0.9999079704284668,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-66b8f96fb6033ede0ca665e8,revision_v1_aes256_gcm_base64_020,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,professional_process_email
detector_pair__3942022ec78e723b9a3be3c0__ordinary_control,0,0.00014349118282552809,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__3942022ec78e723b9a3be3c0__rankcloak,1,0.9990140199661255,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,forum_learning_answer
detector_pair__396ee307fd5d5e6eeee050c3__ordinary_control,0,5.9669990150723606e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__396ee307fd5d5e6eeee050c3__rankcloak,1,0.9999716281890869,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,explain_weather_pattern
detector_pair__3aa2cbb86cbc2355356fe0d2__ordinary_control,0,6.006328476360068e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__3aa2cbb86cbc2355356fe0d2__rankcloak,1,0.9999722242355347,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_schedule_note
detector_pair__3b0da3fb40f11dfdc5e06912__ordinary_control,0,0.00010479150660103187,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__3b0da3fb40f11dfdc5e06912__rankcloak,1,0.9999914169311523,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,sha256_hex,explain_biological_process
detector_pair__3d493fa4678f82b45302b599__ordinary_control,0,4.1222894651582465e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat
detector_pair__3d493fa4678f82b45302b599__rankcloak,1,0.9999264478683472,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,casual_hobby_chat
detector_pair__3e55121fc03428b7a5d64287__ordinary_control,0,6.651299190707505e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__3e55121fc03428b7a5d64287__rankcloak,1,0.999981164932251,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-83b5ef276b5071a7412eb272,revision_v1_token_128_bit_hex_001,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,narrative_small_discovery
detector_pair__3f12cac94ad25546ddd7f52e__ordinary_control,0,8.46060283947736e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__3f12cac94ad25546ddd7f52e__rankcloak,1,0.9999691247940063,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f10c8c155e4980c1847c8ddb,revision_v1_uuid_v4_035,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,uuid_v4,procedure_simple_meal
detector_pair__3f45c4839a921d5ac34c6405__ordinary_control,0,0.0002817115746438503,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__3f45c4839a921d5ac34c6405__rankcloak,1,0.9999898672103882,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,token_128_bit_hex,explain_biological_process
detector_pair__3f993dbfe9f7295a2b96d436__ordinary_control,0,0.0011454015038907528,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_simple_meal
detector_pair__3f993dbfe9f7295a2b96d436__rankcloak,1,0.9999408721923828,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,sha256_hex,procedure_simple_meal
detector_pair__3fd8e3a339e1b2f717ef3bce__ordinary_control,0,5.813360621687025e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__3fd8e3a339e1b2f717ef3bce__rankcloak,1,0.9999728202819824,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,narrative_learning_moment
detector_pair__3fdff169ebbf0e90faa6f2eb__ordinary_control,0,8.324180816998705e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__3fdff169ebbf0e90faa6f2eb__rankcloak,1,0.9999843835830688,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-ff49451d067828caa2ddfd75,revision_v1_chacha20_poly1305_base64_031,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,chacha20_poly1305_base64,professional_process_email
detector_pair__41007666bb0c885fbf1bf3e1__ordinary_control,0,0.00021597804152406752,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer
detector_pair__41007666bb0c885fbf1bf3e1__rankcloak,1,0.999980092048645,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-dab9c4d7024256297969359d,revision_v1_chacha20_poly1305_base64_032,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,forum_learning_answer
detector_pair__4100864b1cc74b2b7d8f700b__ordinary_control,0,4.123177859582938e-05,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__4100864b1cc74b2b7d8f700b__rankcloak,1,0.9999911785125732,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,llama3_8b_instruct_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,casual_neighborhood_chat
detector_pair__413f16bf7d22eb637da99c9d__ordinary_control,0,0.000436043570516631,deberta,leave_one_model__llama3_8b_instruct_q4_k_m,test,matched_clean_llm,dedup-cluster-d5b4f2b51dfabbdce0cd2fb8,revision_v1_sha256_hex_057,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
