row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__b6d64c4d82f58818b91aa399__rankcloak,1,0.9999999518207981,surprisal,matched,test,matched_clean_llm,dedup-cluster-42ce35dd2bcd53cb8fe0bada,revision_v1_token_128_bit_hex_027,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,casual_hobby_chat
detector_pair__b6e2559e74cddee52471270f__ordinary_control,0,0.0002763912934491638,surprisal,matched,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email
detector_pair__b6e2559e74cddee52471270f__rankcloak,1,0.999997627556252,surprisal,matched,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,professional_process_email
detector_pair__b74d8f316ee4b912b4f5e2f8__ordinary_control,0,2.3985625805881303e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__b74d8f316ee4b912b4f5e2f8__rankcloak,1,0.9999997119563807,surprisal,matched,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,explain_everyday_system
detector_pair__b778ab0f86b4b7d010e6495a__ordinary_control,0,0.0003758605064461144,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__b778ab0f86b4b7d010e6495a__rankcloak,1,0.9993785549458957,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,professional_schedule_note
detector_pair__b785190a3586b697279a1c12__ordinary_control,0,0.004938658750353494,surprisal,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b785190a3586b697279a1c12__rankcloak,1,0.999974076895458,surprisal,matched,test,matched_clean_llm,dedup-cluster-2b83d1cb5d632d6722e2a911,revision_v1_ed25519_signature_base64_022,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,casual_neighborhood_chat
detector_pair__b78c7ed6efacd41d71b61f03__ordinary_control,0,6.628642914846388e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__b78c7ed6efacd41d71b61f03__rankcloak,1,0.9999965903165033,surprisal,matched,test,matched_clean_llm,dedup-cluster-96b6945d530fbf8a209d06d3,revision_v1_chacha20_poly1305_base64_034,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,narrative_learning_moment
detector_pair__b802c0872fe1fc70b59c7428__ordinary_control,0,0.0007877052644866111,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__b802c0872fe1fc70b59c7428__rankcloak,1,0.9965351251489958,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,procedure_simple_meal
detector_pair__b839fa653790bda45166058f__ordinary_control,0,0.0003666015045240861,surprisal,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__b839fa653790bda45166058f__rankcloak,1,0.9999999984967292,surprisal,matched,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,chacha20_poly1305_base64,professional_schedule_note
detector_pair__b84ceb6c692b1ac1f5594945__ordinary_control,0,0.0004314384550936926,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal
detector_pair__b84ceb6c692b1ac1f5594945__rankcloak,1,0.9998616828153843,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,procedure_simple_meal
detector_pair__b861bea669bfd99f8acd0489__ordinary_control,0,0.01055560830221903,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__b861bea669bfd99f8acd0489__rankcloak,1,0.9999999800502688,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,segmented_hex_multi_topic,sha256_hex,narrative_small_discovery
detector_pair__b8b5320fd99878bf8ca8577c__ordinary_control,0,0.0001732081640275572,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__b8b5320fd99878bf8ca8577c__rankcloak,1,0.9991583832499087,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__b8efffeae6ab7b33c44b6491__ordinary_control,0,8.782937919789692e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__b8efffeae6ab7b33c44b6491__rankcloak,1,0.9999999999831699,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,professional_schedule_note
detector_pair__b994ccec10c8eae74c147c65__ordinary_control,0,0.005478940825077778,surprisal,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email
detector_pair__b994ccec10c8eae74c147c65__rankcloak,1,0.9999922096885285,surprisal,matched,test,matched_clean_llm,dedup-cluster-a70c2199fe9757fc3a965e41,revision_v1_sha256_hex_041,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_process_email
detector_pair__b9cdbbf0a92f1bc955ff71f0__ordinary_control,0,5.1940700465623195e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b9cdbbf0a92f1bc955ff71f0__rankcloak,1,0.9999980307599042,surprisal,matched,test,matched_clean_llm,dedup-cluster-c791365cbb6a3ed856420c65,revision_v1_hmac_sha256_hex_023,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,forum_practical_answer
detector_pair__b9cfc2a40287de46093311dd__ordinary_control,0,0.0002871330326585525,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__b9cfc2a40287de46093311dd__rankcloak,1,0.9999894950888407,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,forum_learning_answer
detector_pair__ba054c0666858d3f34ed9e1c__ordinary_control,0,0.00017400878370974997,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__ba054c0666858d3f34ed9e1c__rankcloak,1,0.9999999212452761,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,explain_everyday_system
detector_pair__ba69813d85ec5e23ac213e84__ordinary_control,0,0.00011773004957090859,surprisal,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__ba69813d85ec5e23ac213e84__rankcloak,1,0.9999999979954564,surprisal,matched,test,matched_clean_llm,dedup-cluster-a37fa1ef4ffc42eb7c181e4b,revision_v1_aes256_gcm_base64_056,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,procedure_home_task
detector_pair__ba9272bd2dc3020503517992__ordinary_control,0,7.030633993513981e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__ba9272bd2dc3020503517992__rankcloak,1,0.9995656187717749,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,llama3_8b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_schedule_note
detector_pair__baa26db7c7458e82560b5310__ordinary_control,0,0.0013718550245426946,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__baa26db7c7458e82560b5310__rankcloak,1,0.9999756854699912,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,sha256_hex,casual_weekend_chat
detector_pair__bac1ea78f10014cefcb557cf__ordinary_control,0,0.002188177544218472,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bac1ea78f10014cefcb557cf__rankcloak,1,0.9998535929347132,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bac3c9db968a7185ff96ad2a__ordinary_control,0,0.0002023009001790779,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__bac3c9db968a7185ff96ad2a__rankcloak,1,0.9999950290331745,surprisal,matched,test,matched_clean_llm,dedup-cluster-3550b9941e44ba053c139eaa,revision_v1_sha256_hex_055,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,professional_project_update
detector_pair__bad0aca0b6031b3032879a0a__ordinary_control,0,2.439090563184341e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_learning_answer
detector_pair__bad0aca0b6031b3032879a0a__rankcloak,1,0.9999999999876508,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,forum_learning_answer
detector_pair__bad550fe4045c916bb3382bd__ordinary_control,0,0.004778807054447785,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bad550fe4045c916bb3382bd__rankcloak,1,0.9998535929347132,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__baeca0a6a365df709dce21a8__ordinary_control,0,6.912359834388697e-06,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__baeca0a6a365df709dce21a8__rankcloak,1,0.9999998756893941,surprisal,matched,test,matched_clean_llm,dedup-cluster-0b53467e512d7aed40a8b7c5,revision_v1_hmac_sha256_hex_035,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,hmac_sha256_hex,professional_schedule_note
detector_pair__bafeea38793e48e3182c9e28__ordinary_control,0,1.3880118344976903e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__bafeea38793e48e3182c9e28__rankcloak,1,0.9999871697505178,surprisal,matched,test,matched_clean_llm,dedup-cluster-2ecc22c7d6a07954ad922bdc,revision_v1_token_128_bit_hex_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,professional_schedule_note
detector_pair__bb7149bfc59a34191c53e673__ordinary_control,0,0.0006262735133666774,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__bb7149bfc59a34191c53e673__rankcloak,1,0.998993150678122,surprisal,matched,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,qwen2_5_7b_instruct_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,professional_project_update
detector_pair__bc66a96983489e805912bcb1__ordinary_control,0,0.0011159360890052614,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__bc66a96983489e805912bcb1__rankcloak,1,0.999983706244842,surprisal,matched,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,professional_project_update
detector_pair__bc6e060c11ae410233a924c4__ordinary_control,0,7.62197574060819e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task
detector_pair__bc6e060c11ae410233a924c4__rankcloak,1,0.9999999830662173,surprisal,matched,test,matched_clean_llm,dedup-cluster-5b9dd88bf5e7e73a8e168e80,revision_v1_ed25519_signature_base64_001,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_garden_task
detector_pair__bc8f6643cbec44bfab55cc5c__ordinary_control,0,0.0003020518003298499,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__bc8f6643cbec44bfab55cc5c__rankcloak,1,0.9999362754010358,surprisal,matched,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,sha256_hex,casual_weekend_chat
detector_pair__bc905c656160b99b9132b2cb__ordinary_control,0,0.00015666876121006536,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__bc905c656160b99b9132b2cb__rankcloak,1,0.9999756168154723,surprisal,matched,test,matched_clean_llm,dedup-cluster-f1630cf66c55bafe664639a5,revision_v1_hmac_sha256_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,casual_hobby_chat
detector_pair__bc987c154c2a374b183d42cc__ordinary_control,0,0.0031352399012121728,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__bc987c154c2a374b183d42cc__rankcloak,1,0.9999784063824912,surprisal,matched,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,hmac_sha256_hex,narrative_small_discovery
detector_pair__bd10729c90ea0ea39c2b5257__ordinary_control,0,0.0003037424319035946,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__bd10729c90ea0ea39c2b5257__rankcloak,1,0.9999987390924638,surprisal,matched,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,nonce_96_bit_hex,procedure_simple_meal
detector_pair__bd3f48d40093eb52895f95a1__ordinary_control,0,1.0644971160417118e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__bd3f48d40093eb52895f95a1__rankcloak,1,0.9997468927031946,surprisal,matched,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,explain_biological_process
detector_pair__bd6b6787090b2398afcc837c__ordinary_control,0,0.00025623474914355154,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__bd6b6787090b2398afcc837c__rankcloak,1,0.9999989597757939,surprisal,matched,test,matched_clean_llm,dedup-cluster-0a53df1782d32b924a429e87,revision_v1_uuid_v4_040,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,uuid_v4,procedure_garden_task
detector_pair__bdad9d73ced36a3293543f02__ordinary_control,0,2.0985400564093305e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__bdad9d73ced36a3293543f02__rankcloak,1,0.9999146584341547,surprisal,matched,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__bdae80be515ea6aeee25ea65__ordinary_control,0,0.00020858522629768324,surprisal,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__bdae80be515ea6aeee25ea65__rankcloak,1,0.9999987006968263,surprisal,matched,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,casual_neighborhood_chat
detector_pair__bdbb95f37e7689efff95f14e__ordinary_control,0,0.001764383629976256,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__bdbb95f37e7689efff95f14e__rankcloak,1,0.9999993829389069,surprisal,matched,test,matched_clean_llm,dedup-cluster-6ff827405e3ec8e1790ca5eb,revision_v1_sha256_hex_051,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__bde946e6e1bc7ea35c493857__ordinary_control,0,4.9239558309966544e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__bde946e6e1bc7ea35c493857__rankcloak,1,0.9999361759519996,surprisal,matched,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,llama3_8b_instruct_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,procedure_home_task
detector_pair__be326a70aa6f746cd58efc1f__ordinary_control,0,0.00032413092630798117,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__be326a70aa6f746cd58efc1f__rankcloak,1,0.9983252002917287,surprisal,matched,test,matched_clean_llm,dedup-cluster-c5e7aa80077f7be08ccd7015,revision_v1_nonce_96_bit_hex_018,llama3_8b_instruct_q4_k_m,nonseg_ascii_b8,nonce_96_bit_hex,forum_learning_answer
detector_pair__be4ac86cd15a54d47d5923db__ordinary_control,0,0.0003691634750485563,surprisal,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__be4ac86cd15a54d47d5923db__rankcloak,1,0.999999243319326,surprisal,matched,test,matched_clean_llm,dedup-cluster-4fce714af80d0b4f14ad4961,revision_v1_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_small_discovery
detector_pair__be4d60b4b338aace099af318__ordinary_control,0,0.00021518068054988553,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__be4d60b4b338aace099af318__rankcloak,1,0.9999968695715525,surprisal,matched,test,matched_clean_llm,dedup-cluster-4e1923627139bf11a982ad81,revision_v1_aes256_gcm_base64_030,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,aes256_gcm_base64,professional_project_update
detector_pair__bed816390b441be323b23851__ordinary_control,0,1.5933889965456752e-05,surprisal,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
detector_pair__bed816390b441be323b23851__rankcloak,1,0.9999999976111467,surprisal,matched,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,qwen2_5_7b_instruct_q4_k_m,nonseg_ascii_b16,sha256_hex,procedure_simple_meal
detector_pair__bf598ac66364e525716864b6__ordinary_control,0,0.007643287850655817,surprisal,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bf598ac66364e525716864b6__rankcloak,1,0.9997997413941335,surprisal,matched,test,matched_clean_llm,dedup-cluster-86d70a013a18a7f0dc80b7f5,revision_v1_hmac_sha256_hex_001,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,narrative_small_discovery
detector_pair__bf730e27845d006bc0cea367__ordinary_control,0,0.0006005511245246288,surprisal,matched,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__bf730e27845d006bc0cea367__rankcloak,1,0.9999891658773281,surprisal,matched,test,matched_clean_llm,dedup-cluster-c31bf6d242afa63449100919,revision_v1_uuid_v4_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_garden_task
detector_pair__c01dc338fb2693bfefa57579__ordinary_control,0,0.0005352570196709836,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
detector_pair__c01dc338fb2693bfefa57579__rankcloak,1,0.9999999412139385,surprisal,matched,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,qwen2_5_7b_instruct_q4_k_m,direct_subword_calgacus,hmac_sha256_hex,forum_learning_answer
