row_id,label,score,detector,evaluation_id,evaluation_role,control_population,dedup_cluster_id,payload_group_id,model_id,codec_id,payload_class,prompt_template_id
detector_pair__9ce5ac986ebc7819c904deef__rankcloak,1,0.9956670863162799,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3b447f2610b594483f55ba30,revision_v1_aes256_gcm_base64_028,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,aes256_gcm_base64,explain_biological_process
detector_pair__9d1ebbc111d4e81927030247__ordinary_control,0,0.008646947607456329,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__9d1ebbc111d4e81927030247__rankcloak,1,0.9782390958210868,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b84d789db2f53c6cca61a4a3,revision_v1_nonce_96_bit_hex_004,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,forum_purchase_advice
detector_pair__9d40f768dd74b15f5f781c6c__ordinary_control,0,0.02578170414356032,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_process_email
detector_pair__9d40f768dd74b15f5f781c6c__rankcloak,1,0.9998891947321474,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-80b481e94169d611d3504384,revision_v1_ed25519_signature_base64_034,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,professional_process_email
detector_pair__9dffce9c877902af25511d5c__ordinary_control,0,0.01623615559588634,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__9dffce9c877902af25511d5c__rankcloak,1,0.8756663450823902,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,procedure_home_task
detector_pair__9ea329730589b6038b38f05a__ordinary_control,0,0.015614341602369394,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__9ea329730589b6038b38f05a__rankcloak,1,0.9998071217166904,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f06bf1b2872f90ff6209fecd,revision_v1_uuid_v4_044,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,forum_purchase_advice
detector_pair__9f0f81a3610d03270b7ce878__ordinary_control,0,0.020269899825428712,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__9f0f81a3610d03270b7ce878__rankcloak,1,0.9815549146797197,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,sha256_hex,narrative_learning_moment
detector_pair__9f2e0411a9da12ee97f572bd__ordinary_control,0,0.004847648405968516,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__9f2e0411a9da12ee97f572bd__rankcloak,1,0.980596057172227,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-b160d50a48c5e58f6dd7c118,revision_v1_token_128_bit_hex_009,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,forum_practical_answer
detector_pair__9f497428f721a10035d9cde6__ordinary_control,0,0.009251698751253798,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__9f497428f721a10035d9cde6__rankcloak,1,0.4615657745441908,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__9fbd365c4e68db92c51d678e__ordinary_control,0,0.004762191184798007,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_practical_answer
detector_pair__9fbd365c4e68db92c51d678e__rankcloak,1,0.9999882814380358,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-bce5a8a5d318ff689ce98a79,revision_v1_ed25519_signature_base64_023,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_practical_answer
detector_pair__a015cc6edd5677197549e3f7__ordinary_control,0,0.009600193034523521,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__a015cc6edd5677197549e3f7__rankcloak,1,0.9972866293166651,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1aad62135c7a4ea593d27bdb,revision_v1_ed25519_signature_base64_014,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,explain_biological_process
detector_pair__a033a1b0d55c6658fcc0e9d7__ordinary_control,0,0.006902568385027383,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a033a1b0d55c6658fcc0e9d7__rankcloak,1,0.8759675034560277,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-29c00935d1f39c68be75bfe8,revision_v1_nonce_96_bit_hex_035,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a1037f0b9a962a08fbef8db5__ordinary_control,0,0.007987701305156494,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__a1037f0b9a962a08fbef8db5__rankcloak,1,0.999999461280308,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-6b084f6dbf9a47a93f82df24,revision_v1_aes256_gcm_base64_037,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,forum_purchase_advice
detector_pair__a1849a3f3454b2b1bc907023__ordinary_control,0,0.013427014562011882,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system
detector_pair__a1849a3f3454b2b1bc907023__rankcloak,1,0.9970213091901251,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-fd9e19480ac45dd31145b893,revision_v1_hmac_sha256_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,hmac_sha256_hex,explain_everyday_system
detector_pair__a203e8c30c5dd5023180edda__ordinary_control,0,0.005450360273847817,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task
detector_pair__a203e8c30c5dd5023180edda__rankcloak,1,0.9956163436043144,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,procedure_home_task
detector_pair__a314490c2f5861a61bb077b8__ordinary_control,0,0.013478674807680373,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__a314490c2f5861a61bb077b8__rankcloak,1,0.9997689811368244,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ad3df916a9f0ee2bcfba8d6,revision_v1_uuid_v4_027,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,procedure_home_task
detector_pair__a3b57e0d1a6f08d4c8186a35__ordinary_control,0,0.00893108985562146,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__a3b57e0d1a6f08d4c8186a35__rankcloak,1,0.9975093735106846,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-607fc29d4914c273292301d6,revision_v1_token_128_bit_hex_052,mistral_7b_instruct_v0_3_q4_k_m,nonseg_hex_nibble_b16,token_128_bit_hex,procedure_home_task
detector_pair__a3b913c7fab45233f023e724__ordinary_control,0,0.05330023598755025,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__a3b913c7fab45233f023e724__rankcloak,1,0.9722280478044777,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-c3dca9a9298a213ff99b5c53,revision_v1_sha256_hex_017,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,professional_schedule_note
detector_pair__a458296877cdcc4c47df4276__ordinary_control,0,0.025122040243593928,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__a458296877cdcc4c47df4276__rankcloak,1,0.989045850635749,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-60d0df848b633a552e7a097a,revision_v1_ed25519_signature_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,ed25519_signature_base64,narrative_local_walk
detector_pair__a47cb4e2e9beff635661e0a2__ordinary_control,0,0.0117484252469621,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__a47cb4e2e9beff635661e0a2__rankcloak,1,0.9999831130926707,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a7d8804ca4431e2f7d1239fd,revision_v1_aes256_gcm_base64_048,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,aes256_gcm_base64,professional_project_update
detector_pair__a65d401753e437ab88888bb0__ordinary_control,0,0.07518070148382543,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a65d401753e437ab88888bb0__rankcloak,1,0.9359633032449888,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-8cd2e77d4fa5e7d635c78e1d,revision_v1_nonce_96_bit_hex_053,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,procedure_simple_meal
detector_pair__a6dbbad7153773d26126f497__ordinary_control,0,0.0048400827702027825,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_weekend_chat
detector_pair__a6dbbad7153773d26126f497__rankcloak,1,0.9988814896743142,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-64d1f52c4a9a8a169b1930ca,revision_v1_uuid_v4_018,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,uuid_v4,casual_weekend_chat
detector_pair__a6f161fad6bde8648dd45106__ordinary_control,0,0.012454408287160703,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__a6f161fad6bde8648dd45106__rankcloak,1,0.957318596860442,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3d7049c126c3e6af15cc5c6b,revision_v1_hmac_sha256_hex_016,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,professional_process_email
detector_pair__a7b7ee8338bbee1c193b5800__ordinary_control,0,0.004968140330632899,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__a7b7ee8338bbee1c193b5800__rankcloak,1,0.8248333540406453,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-530f7a325b417a884b1be200,revision_v1_nonce_96_bit_hex_032,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,nonce_96_bit_hex,casual_weekend_chat
detector_pair__a7bce496ae8322ba70e2301a__ordinary_control,0,0.00600944907619648,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice
detector_pair__a7bce496ae8322ba70e2301a__rankcloak,1,0.9986119428549466,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1a88735e2967b1b509e24d6b,revision_v1_token_128_bit_hex_015,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,token_128_bit_hex,forum_purchase_advice
detector_pair__a93eb404a810e125560a6519__ordinary_control,0,0.008932548880388594,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_purchase_advice
detector_pair__a93eb404a810e125560a6519__rankcloak,1,0.9999877895224529,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-a66afc9b25c5890a041c104a,revision_v1_ed25519_signature_base64_011,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,ed25519_signature_base64,forum_purchase_advice
detector_pair__a9add297c2842da0453c7a9f__ordinary_control,0,0.1506100576132058,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__a9add297c2842da0453c7a9f__rankcloak,1,0.9423156103867918,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-be754e26863b30c33e0e75f4,revision_v1_hmac_sha256_hex_000,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,hmac_sha256_hex,procedure_simple_meal
detector_pair__a9ba1ce6e273999470c05101__ordinary_control,0,0.005516122591243448,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__a9ba1ce6e273999470c05101__rankcloak,1,0.9994522447288583,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-95e2f27c2b585a3d4fdfda70,revision_v1_nonce_96_bit_hex_013,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,explain_weather_pattern
detector_pair__aab94f69484f669c08045995__ordinary_control,0,0.008951427202438458,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__aab94f69484f669c08045995__rankcloak,1,0.9848539155786427,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f6fc3479f88b17e2282c2e2e,revision_v1_token_128_bit_hex_043,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,token_128_bit_hex,casual_weekend_chat
detector_pair__ab64cc6d7fb3765ba9faec31__ordinary_control,0,0.018337972724699385,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__ab64cc6d7fb3765ba9faec31__rankcloak,1,0.9912924663599331,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-0597144dc6356aef849f0b73,revision_v1_chacha20_poly1305_base64_007,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,procedure_simple_meal
detector_pair__abb683358507fe880c73be92__ordinary_control,0,0.015060094815723069,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__abb683358507fe880c73be92__rankcloak,1,0.9851912316566342,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,token_128_bit_hex,professional_project_update
detector_pair__aceae6909646a3b6c2ec36d8__ordinary_control,0,0.014409568691530502,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__aceae6909646a3b6c2ec36d8__rankcloak,1,0.999432974244906,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1ae66c809db7c888edc24849,revision_v1_sha256_hex_020,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,sha256_hex,narrative_learning_moment
detector_pair__ad04dfed34945301414d8837__ordinary_control,0,0.016078918001921755,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__ad04dfed34945301414d8837__rankcloak,1,0.9609742308497732,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-4a2ba4b96048298d2a4a680c,revision_v1_token_128_bit_hex_008,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,token_128_bit_hex,professional_project_update
detector_pair__ad31d31b8d814373724e8d31__ordinary_control,0,0.0041521597328316425,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__ad31d31b8d814373724e8d31__rankcloak,1,0.7539231718308859,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-07152d65b441d025c2de854b,revision_v1_nonce_96_bit_hex_030,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_multi_topic,nonce_96_bit_hex,narrative_small_discovery
detector_pair__aed18d28427c40eccac1c389__ordinary_control,0,0.004971551716874376,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_schedule_note
detector_pair__aed18d28427c40eccac1c389__rankcloak,1,0.9932710712085818,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-7eecb5c2a0c12ed30123e2b3,revision_v1_uuid_v4_043,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,uuid_v4,professional_schedule_note
detector_pair__aeecb6ee530f9b837a5563ef__ordinary_control,0,0.0034731268558623224,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__aeecb6ee530f9b837a5563ef__rankcloak,1,0.9930295583625085,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-1e85096517059ca2585e10f1,revision_v1_nonce_96_bit_hex_044,mistral_7b_instruct_v0_3_q4_k_m,direct_subword_calgacus,nonce_96_bit_hex,casual_neighborhood_chat
detector_pair__af4698c0893b87952391266a__ordinary_control,0,0.01396698637475304,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__af4698c0893b87952391266a__rankcloak,1,0.986812237423764,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-f81b727c549baaf473769b12,revision_v1_chacha20_poly1305_base64_005,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b16,chacha20_poly1305_base64,professional_process_email
detector_pair__b00ad7684ae4181f7ad11574__ordinary_control,0,0.02198075643528617,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__b00ad7684ae4181f7ad11574__rankcloak,1,0.9894846156316199,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-47ad0bb4bd74bdd2b73605ec,revision_v1_ed25519_signature_base64_002,mistral_7b_instruct_v0_3_q4_k_m,nonseg_ascii_b8,ed25519_signature_base64,explain_weather_pattern
detector_pair__b0701c25c7300c3031c7ae0b__ordinary_control,0,0.02978720063450351,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
detector_pair__b0701c25c7300c3031c7ae0b__rankcloak,1,0.9663221036049625,surprisal,leave_one_model__mistral_7b_instruct_v0_3_q4_k_m,test,matched_clean_llm,dedup-cluster-3835ae9c8d0c8b9133aa0f7c,revision_v1_sha256_hex_014,mistral_7b_instruct_v0_3_q4_k_m,segmented_hex_single_topic,sha256_hex,narrative_local_walk
